image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/07937.png,0,0,0.000883,0.000439,0.211905,0.788095
./datasets/dataset-B/test/fake/07944.png,0,0,0.000206,0.001471,0.160677,0.839323
./datasets/dataset-B/test/fake/07945.png,0,0,0.022572,-0.002855,0.416316,0.583684
./datasets/dataset-B/test/fake/07958.png,0,0,0.037170,0.000738,0.428376,0.571624
./datasets/dataset-B/test/fake/07969.png,0,0,0.068652,-0.001593,0.567211,0.432789
./datasets/dataset-B/test/fake/07982.png,0,0,0.001477,-0.004870,0.275025,0.724975
./datasets/dataset-B/test/fake/07986.png,0,0,0.102377,-0.001956,0.519035,0.480965
./datasets/dataset-B/test/fake/079_sdv5_00056.png,0,0,0.002355,0.005853,0.682054,0.317946
./datasets/dataset-B/test/fake/079_sdv5_00098.png,0,0,0.040314,0.003320,0.716480,0.283520
./datasets/dataset-B/test/fake/079_sdv5_00113.png,0,0,0.046380,0.001052,0.719777,0.280223
./datasets/dataset-B/test/fake/079_sdv5_00169.png,0,0,0.295506,0.002780,0.790628,0.209372
./datasets/dataset-B/test/fake/08016.png,0,0,0.028350,-0.002800,0.310308,0.689692
./datasets/dataset-B/test/fake/08025.png,0,0,0.005367,0.000843,0.316186,0.683814
./datasets/dataset-B/test/fake/08033.png,0,0,0.014406,0.000911,0.418556,0.581444
./datasets/dataset-B/test/fake/08058.png,0,0,0.055316,-0.001520,0.547934,0.452066
./datasets/dataset-B/test/fake/08060.png,0,0,0.017101,-0.005093,0.451106,0.548894
./datasets/dataset-B/test/fake/08068.png,0,0,0.001131,0.000384,0.272628,0.727372
./datasets/dataset-B/test/fake/08078.png,0,0,0.000253,0.002465,0.128140,0.871860
./datasets/dataset-B/test/fake/08084.png,0,0,0.019946,-0.007904,0.445801,0.554199
./datasets/dataset-B/test/fake/080_sdv5_00004.png,0,0,0.011611,0.006831,0.748779,0.251221
./datasets/dataset-B/test/fake/08109.png,0,0,0.040463,-0.001224,0.570592,0.429408
./datasets/dataset-B/test/fake/08112.png,0,0,0.003047,-0.003056,0.169424,0.830576
./datasets/dataset-B/test/fake/08133.png,0,1,0.940563,0.002185,0.680092,0.319908
./datasets/dataset-B/test/fake/08147.png,0,0,0.000103,-0.002113,0.176739,0.823261
./datasets/dataset-B/test/fake/08160.png,0,0,0.000312,-0.001426,0.111320,0.888680
./datasets/dataset-B/test/fake/08164.png,0,0,0.000209,0.001229,0.150044,0.849956
./datasets/dataset-B/test/fake/08167.png,0,0,0.005937,-0.002880,0.275486,0.724514
./datasets/dataset-B/test/fake/08183.png,0,0,0.003935,0.002646,0.317186,0.682814
./datasets/dataset-B/test/fake/08198.png,0,0,0.009127,-0.000560,0.391675,0.608325
./datasets/dataset-B/test/fake/08199.png,0,0,0.005894,-0.000114,0.281550,0.718450
./datasets/dataset-B/test/fake/081_sdv5_00137.png,0,0,0.108447,0.000314,0.856376,0.143624
./datasets/dataset-B/test/fake/08203.png,0,0,0.060595,-0.000622,0.410349,0.589651
./datasets/dataset-B/test/fake/08207.png,0,0,0.004087,-0.001320,0.346612,0.653388
./datasets/dataset-B/test/fake/08212.png,0,0,0.000786,0.000447,0.225723,0.774277
./datasets/dataset-B/test/fake/08217.png,0,0,0.047327,-0.000584,0.553630,0.446370
./datasets/dataset-B/test/fake/08229.png,0,0,0.012564,-0.000290,0.347273,0.652727
./datasets/dataset-B/test/fake/08240.png,0,0,0.003559,0.001242,0.274981,0.725019
./datasets/dataset-B/test/fake/08251.png,0,0,0.002147,-0.000832,0.336513,0.663487
./datasets/dataset-B/test/fake/08257.png,0,0,0.000161,0.000199,0.125176,0.874824
./datasets/dataset-B/test/fake/08261.png,0,0,0.000889,0.000821,0.265908,0.734092
./datasets/dataset-B/test/fake/08262.png,0,0,0.010041,0.002464,0.362151,0.637849
./datasets/dataset-B/test/fake/08275.png,0,0,0.030456,0.000490,0.407313,0.592687
./datasets/dataset-B/test/fake/08285.png,0,0,0.006576,0.000703,0.400371,0.599629
./datasets/dataset-B/test/fake/08293.png,0,0,0.001075,-0.005526,0.339190,0.660810
./datasets/dataset-B/test/fake/082_sdv5_00061.png,0,0,0.018277,0.003587,0.834210,0.165790
./datasets/dataset-B/test/fake/082_sdv5_00109.png,0,0,0.064913,-0.000884,0.800689,0.199311
./datasets/dataset-B/test/fake/082_sdv5_00137.png,0,0,0.047727,0.001889,0.839294,0.160706
./datasets/dataset-B/test/fake/08304.png,0,0,0.000381,0.004500,0.229388,0.770612
./datasets/dataset-B/test/fake/08341.png,0,0,0.006486,0.001232,0.326663,0.673337
./datasets/dataset-B/test/fake/08343.png,0,0,0.000939,-0.006167,0.309029,0.690971
./datasets/dataset-B/test/fake/08347.png,0,0,0.017831,-0.000527,0.330150,0.669850
./datasets/dataset-B/test/fake/08354.png,0,0,0.025761,0.000216,0.336033,0.663967
./datasets/dataset-B/test/fake/08361.png,0,0,0.002884,0.001221,0.260889,0.739111
./datasets/dataset-B/test/fake/08368.png,0,0,0.003117,-0.000906,0.243368,0.756632
./datasets/dataset-B/test/fake/08384.png,0,0,0.027942,-0.005385,0.320495,0.679505
./datasets/dataset-B/test/fake/08393.png,0,0,0.033081,0.000144,0.291903,0.708097
./datasets/dataset-B/test/fake/08395.png,0,0,0.066237,-0.002674,0.331826,0.668174
./datasets/dataset-B/test/fake/08399.png,0,0,0.022488,-0.006343,0.240774,0.759226
./datasets/dataset-B/test/fake/083_sdv5_00134.png,0,0,0.032486,0.003973,0.845884,0.154116
./datasets/dataset-B/test/fake/083_sdv5_00140.png,0,0,0.066982,-0.002933,0.793272,0.206728
./datasets/dataset-B/test/fake/083_sdv5_00141.png,0,0,0.068585,0.000714,0.857507,0.142493
./datasets/dataset-B/test/fake/08404.png,0,0,0.000477,-0.000549,0.223733,0.776267
./datasets/dataset-B/test/fake/08406.png,0,0,0.004019,-0.003993,0.315074,0.684926
./datasets/dataset-B/test/fake/08412.png,0,0,0.033500,0.001524,0.390713,0.609287
./datasets/dataset-B/test/fake/08438.png,0,0,0.004382,-0.001446,0.349282,0.650718
./datasets/dataset-B/test/fake/08445.png,0,0,0.003221,0.000041,0.328186,0.671813
./datasets/dataset-B/test/fake/08448.png,0,0,0.207575,-0.002837,0.386939,0.613061
./datasets/dataset-B/test/fake/08451.png,0,0,0.002236,-0.005235,0.332928,0.667072
./datasets/dataset-B/test/fake/08457.png,0,0,0.000466,0.003030,0.236163,0.763837
./datasets/dataset-B/test/fake/08461.png,0,1,0.555422,-0.001377,0.587844,0.412156
./datasets/dataset-B/test/fake/08464.png,0,0,0.001941,-0.002439,0.297364,0.702636
./datasets/dataset-B/test/fake/08476.png,0,0,0.002677,-0.002338,0.280352,0.719648
./datasets/dataset-B/test/fake/08477.png,0,0,0.000632,-0.002759,0.269269,0.730731
./datasets/dataset-B/test/fake/08479.png,0,0,0.000122,-0.004863,0.147478,0.852522
./datasets/dataset-B/test/fake/08481.png,0,0,0.007650,-0.000476,0.294452,0.705548
./datasets/dataset-B/test/fake/08483.png,0,0,0.002267,-0.004547,0.392318,0.607682
./datasets/dataset-B/test/fake/08492.png,0,0,0.001791,-0.000499,0.366920,0.633080
./datasets/dataset-B/test/fake/08495.png,0,0,0.000340,-0.003610,0.144797,0.855203
./datasets/dataset-B/test/fake/08498.png,0,0,0.017914,0.000318,0.351339,0.648661
./datasets/dataset-B/test/fake/084_sdv5_00052.png,0,0,0.025988,0.002929,0.740070,0.259930
./datasets/dataset-B/test/fake/084_sdv5_00105.png,0,0,0.043550,0.000202,0.668913,0.331086
./datasets/dataset-B/test/fake/08502.png,0,0,0.019619,-0.000008,0.415518,0.584482
./datasets/dataset-B/test/fake/08503.png,0,0,0.379614,-0.000604,0.656894,0.343106
./datasets/dataset-B/test/fake/08524.png,0,0,0.001157,-0.002271,0.302939,0.697061
./datasets/dataset-B/test/fake/08541.png,0,0,0.233772,0.000876,0.506782,0.493218
./datasets/dataset-B/test/fake/08546.png,0,0,0.013425,-0.002330,0.416626,0.583374
./datasets/dataset-B/test/fake/08552.png,0,0,0.028594,-0.001372,0.388629,0.611371
./datasets/dataset-B/test/fake/08569.png,0,0,0.000383,-0.002490,0.224946,0.775054
./datasets/dataset-B/test/fake/08571.png,0,0,0.002989,-0.001470,0.350016,0.649984
./datasets/dataset-B/test/fake/08580.png,0,0,0.218176,-0.008442,0.529472,0.470528
./datasets/dataset-B/test/fake/08581.png,0,0,0.000217,-0.004648,0.159576,0.840424
./datasets/dataset-B/test/fake/08598.png,0,0,0.000077,-0.001191,0.133361,0.866639
./datasets/dataset-B/test/fake/085_sdv5_00016.png,0,0,0.002530,0.004336,0.905992,0.094008
./datasets/dataset-B/test/fake/085_sdv5_00149.png,0,0,0.098988,-0.001863,0.823348,0.176652
./datasets/dataset-B/test/fake/085_sdv5_00165.png,0,0,0.038122,0.000121,0.810730,0.189270
./datasets/dataset-B/test/fake/08606.png,0,0,0.008689,-0.004906,0.459012,0.540988
./datasets/dataset-B/test/fake/08612.png,0,0,0.025936,-0.000519,0.464285,0.535715
./datasets/dataset-B/test/fake/08631.png,0,0,0.136849,0.001092,0.498240,0.501760
./datasets/dataset-B/test/fake/08636.png,0,0,0.000440,-0.001077,0.210392,0.789608
./datasets/dataset-B/test/fake/08649.png,0,0,0.002529,0.000019,0.259493,0.740507
./datasets/dataset-B/test/fake/08653.png,0,0,0.002246,-0.008722,0.330102,0.669898
./datasets/dataset-B/test/fake/08663.png,0,0,0.008996,-0.002856,0.290874,0.709126
./datasets/dataset-B/test/fake/08665.png,0,0,0.000750,-0.006562,0.241994,0.758006
./datasets/dataset-B/test/fake/08666.png,0,0,0.003846,-0.000069,0.391774,0.608226
./datasets/dataset-B/test/fake/08675.png,0,0,0.024122,-0.000825,0.430847,0.569153
./datasets/dataset-B/test/fake/08687.png,0,0,0.000321,-0.001106,0.203291,0.796709
./datasets/dataset-B/test/fake/08691.png,0,0,0.000275,0.000738,0.125855,0.874145
./datasets/dataset-B/test/fake/086_sdv5_00072.png,0,0,0.070303,0.004944,0.759177,0.240823
./datasets/dataset-B/test/fake/086_sdv5_00152.png,0,0,0.009385,0.002622,0.655181,0.344819
./datasets/dataset-B/test/fake/086_sdv5_00178.png,0,0,0.025473,0.002209,0.758786,0.241214
./datasets/dataset-B/test/fake/08709.png,0,0,0.008378,0.003972,0.307963,0.692037
./datasets/dataset-B/test/fake/08713.png,0,0,0.001806,0.003359,0.236443,0.763557
./datasets/dataset-B/test/fake/08723.png,0,0,0.001275,-0.002176,0.274489,0.725511
./datasets/dataset-B/test/fake/08750.png,0,0,0.004901,-0.003344,0.303711,0.696289
./datasets/dataset-B/test/fake/08764.png,0,0,0.000230,-0.004333,0.257479,0.742521
./datasets/dataset-B/test/fake/08773.png,0,0,0.004562,-0.003442,0.312442,0.687558
./datasets/dataset-B/test/fake/08781.png,0,0,0.013156,0.001375,0.365983,0.634017
./datasets/dataset-B/test/fake/08788.png,0,0,0.011635,0.002350,0.270831,0.729169
./datasets/dataset-B/test/fake/08790.png,0,0,0.009091,-0.001183,0.363095,0.636905
./datasets/dataset-B/test/fake/087_sdv5_00156.png,0,0,0.127371,-0.002955,0.652551,0.347448
./datasets/dataset-B/test/fake/08808.png,0,0,0.006269,-0.005182,0.389647,0.610353
./datasets/dataset-B/test/fake/08809.png,0,0,0.007913,0.000053,0.370991,0.629009
./datasets/dataset-B/test/fake/08825.png,0,0,0.211413,-0.000967,0.438575,0.561425
./datasets/dataset-B/test/fake/08829.png,0,0,0.001365,-0.004110,0.297297,0.702703
./datasets/dataset-B/test/fake/08830.png,0,0,0.007798,-0.001797,0.270560,0.729440
./datasets/dataset-B/test/fake/08844.png,0,0,0.012352,-0.004043,0.283660,0.716340
./datasets/dataset-B/test/fake/08848.png,0,0,0.128615,-0.004712,0.593615,0.406385
./datasets/dataset-B/test/fake/08849.png,0,0,0.002616,-0.002392,0.266180,0.733820
./datasets/dataset-B/test/fake/08858.png,0,0,0.001200,-0.000731,0.349090,0.650910
./datasets/dataset-B/test/fake/08863.png,0,0,0.001249,-0.001444,0.221994,0.778006
./datasets/dataset-B/test/fake/08867.png,0,0,0.000714,0.003928,0.217630,0.782370
./datasets/dataset-B/test/fake/08868.png,0,0,0.001145,-0.002580,0.295299,0.704701
./datasets/dataset-B/test/fake/08888.png,0,0,0.001081,-0.000723,0.262570,0.737430
./datasets/dataset-B/test/fake/08892.png,0,0,0.011243,-0.000859,0.437235,0.562765
./datasets/dataset-B/test/fake/08893.png,0,0,0.004010,0.000106,0.290548,0.709452
./datasets/dataset-B/test/fake/08898.png,0,0,0.001640,-0.003359,0.311880,0.688119
./datasets/dataset-B/test/fake/088_sdv5_00110.png,0,0,0.028209,0.001086,0.628464,0.371536
./datasets/dataset-B/test/fake/08900.png,0,0,0.003395,0.000880,0.259599,0.740401
./datasets/dataset-B/test/fake/08905.png,0,0,0.002261,0.003017,0.337408,0.662592
./datasets/dataset-B/test/fake/08907.png,0,0,0.000995,-0.001154,0.289889,0.710111
./datasets/dataset-B/test/fake/08920.png,0,0,0.059345,-0.000858,0.325823,0.674177
./datasets/dataset-B/test/fake/08921.png,0,0,0.004501,-0.002884,0.207786,0.792214
./datasets/dataset-B/test/fake/08923.png,0,0,0.000412,-0.001642,0.195185,0.804815
./datasets/dataset-B/test/fake/08942.png,0,0,0.000546,-0.004834,0.237379,0.762621
./datasets/dataset-B/test/fake/08953.png,0,0,0.066161,-0.001037,0.481745,0.518255
./datasets/dataset-B/test/fake/08957.png,0,0,0.000212,0.001952,0.241134,0.758866
./datasets/dataset-B/test/fake/08961.png,0,0,0.034649,0.000465,0.537044,0.462956
./datasets/dataset-B/test/fake/08969.png,0,0,0.004055,-0.005338,0.339946,0.660054
./datasets/dataset-B/test/fake/08977.png,0,0,0.038492,-0.000145,0.628146,0.371854
./datasets/dataset-B/test/fake/08988.png,0,0,0.010362,-0.003034,0.367642,0.632358
./datasets/dataset-B/test/fake/08996.png,0,0,0.014626,0.002181,0.430419,0.569581
./datasets/dataset-B/test/fake/089_sdv5_00100.png,0,0,0.089012,-0.002772,0.674275,0.325725
./datasets/dataset-B/test/fake/09009.png,0,0,0.000435,-0.003545,0.184639,0.815361
./datasets/dataset-B/test/fake/09010.png,0,0,0.073664,-0.002695,0.550164,0.449836
./datasets/dataset-B/test/fake/09019.png,0,0,0.006301,0.003418,0.437402,0.562598
./datasets/dataset-B/test/fake/09025.png,0,0,0.006235,-0.001082,0.307356,0.692644
./datasets/dataset-B/test/fake/09028.png,0,0,0.006634,0.000143,0.336879,0.663121
./datasets/dataset-B/test/fake/09032.png,0,0,0.000535,0.000001,0.235071,0.764929
./datasets/dataset-B/test/fake/09036.png,0,0,0.079626,-0.002180,0.623804,0.376196
./datasets/dataset-B/test/fake/09054.png,0,0,0.039750,-0.001565,0.471228,0.528772
./datasets/dataset-B/test/fake/09064.png,0,0,0.001272,-0.002362,0.346786,0.653214
./datasets/dataset-B/test/fake/09076.png,0,0,0.026122,0.000394,0.471095,0.528905
./datasets/dataset-B/test/fake/09078.png,0,0,0.020927,0.005513,0.514895,0.485105
./datasets/dataset-B/test/fake/09096.png,0,0,0.004035,0.000359,0.385696,0.614304
./datasets/dataset-B/test/fake/090_sdv5_00018.png,0,0,0.039438,0.003882,0.736281,0.263719
./datasets/dataset-B/test/fake/090_sdv5_00035.png,0,0,0.168394,-0.001374,0.692447,0.307553
./datasets/dataset-B/test/fake/090_sdv5_00108.png,0,0,0.031578,0.007456,0.687434,0.312566
./datasets/dataset-B/test/fake/090_sdv5_00131.png,0,0,0.162667,-0.000823,0.789628,0.210372
./datasets/dataset-B/test/fake/09104.png,0,0,0.010948,-0.007662,0.373226,0.626774
./datasets/dataset-B/test/fake/09105.png,0,0,0.001200,-0.004883,0.240869,0.759131
./datasets/dataset-B/test/fake/09123.png,0,0,0.097324,0.000035,0.276932,0.723068
./datasets/dataset-B/test/fake/09131.png,0,0,0.004915,-0.001878,0.401478,0.598522
./datasets/dataset-B/test/fake/09134.png,0,0,0.002207,-0.001510,0.394302,0.605698
./datasets/dataset-B/test/fake/09136.png,0,0,0.004042,0.001608,0.455568,0.544432
./datasets/dataset-B/test/fake/09139.png,0,0,0.042932,-0.003528,0.594114,0.405886
./datasets/dataset-B/test/fake/09140.png,0,0,0.014043,0.002015,0.280572,0.719428
./datasets/dataset-B/test/fake/09149.png,0,0,0.378377,-0.000089,0.608702,0.391299
./datasets/dataset-B/test/fake/09155.png,0,0,0.003328,0.003676,0.208264,0.791736
./datasets/dataset-B/test/fake/09159.png,0,0,0.000585,0.002230,0.320031,0.679969
./datasets/dataset-B/test/fake/09160.png,0,0,0.009488,0.000330,0.369766,0.630234
./datasets/dataset-B/test/fake/09165.png,0,0,0.005984,-0.003023,0.320501,0.679499
./datasets/dataset-B/test/fake/09167.png,0,0,0.007007,-0.000244,0.417262,0.582738
./datasets/dataset-B/test/fake/09173.png,0,0,0.001124,-0.002798,0.277376,0.722624
./datasets/dataset-B/test/fake/09180.png,0,0,0.000195,-0.000512,0.229983,0.770017
./datasets/dataset-B/test/fake/09181.png,0,0,0.012228,-0.002864,0.396136,0.603864
./datasets/dataset-B/test/fake/09197.png,0,0,0.328744,-0.003634,0.653451,0.346549
./datasets/dataset-B/test/fake/09199.png,0,0,0.000508,-0.001875,0.232206,0.767794
./datasets/dataset-B/test/fake/091_sdv5_00114.png,0,0,0.030446,0.002894,0.632898,0.367102
./datasets/dataset-B/test/fake/09214.png,0,0,0.033732,-0.001247,0.553877,0.446123
./datasets/dataset-B/test/fake/09216.png,0,0,0.111619,0.001202,0.564950,0.435050
./datasets/dataset-B/test/fake/09224.png,0,0,0.044636,-0.002929,0.416380,0.583620
./datasets/dataset-B/test/fake/09227.png,0,0,0.004136,-0.004774,0.380697,0.619303
./datasets/dataset-B/test/fake/09257.png,0,0,0.004162,-0.000331,0.343443,0.656557
./datasets/dataset-B/test/fake/09260.png,0,0,0.004559,0.000073,0.325283,0.674717
./datasets/dataset-B/test/fake/09261.png,0,0,0.040132,-0.000333,0.491812,0.508188
./datasets/dataset-B/test/fake/09269.png,0,0,0.003628,-0.001873,0.341902,0.658098
./datasets/dataset-B/test/fake/09270.png,0,0,0.044778,0.001363,0.333531,0.666469
./datasets/dataset-B/test/fake/09273.png,0,0,0.000092,0.000530,0.095671,0.904329
./datasets/dataset-B/test/fake/092_sdv5_00113.png,0,0,0.010938,-0.002832,0.631359,0.368641
./datasets/dataset-B/test/fake/09313.png,0,0,0.058115,0.007851,0.475194,0.524806
./datasets/dataset-B/test/fake/09334.png,0,0,0.002363,-0.000548,0.284699,0.715301
./datasets/dataset-B/test/fake/09340.png,0,0,0.012302,0.001207,0.427267,0.572733
./datasets/dataset-B/test/fake/09350.png,0,0,0.006620,0.001938,0.276865,0.723135
./datasets/dataset-B/test/fake/09363.png,0,0,0.001577,-0.001951,0.316022,0.683978
./datasets/dataset-B/test/fake/09368.png,0,0,0.047554,-0.002130,0.436485,0.563515
./datasets/dataset-B/test/fake/093_sdv5_00175.png,0,0,0.128310,0.000832,0.802395,0.197605
./datasets/dataset-B/test/fake/093_sdv5_00181.png,0,0,0.109066,0.000137,0.642839,0.357161
./datasets/dataset-B/test/fake/09422.png,0,0,0.000552,0.003077,0.240491,0.759509
./datasets/dataset-B/test/fake/09425.png,0,0,0.015678,0.003262,0.352359,0.647641
./datasets/dataset-B/test/fake/09444.png,0,1,0.793137,-0.002517,0.608408,0.391592
./datasets/dataset-B/test/fake/09463.png,0,0,0.004525,-0.002207,0.366382,0.633618
./datasets/dataset-B/test/fake/09466.png,0,0,0.005504,0.000266,0.237839,0.762161
./datasets/dataset-B/test/fake/09467.png,0,0,0.107417,0.000663,0.575755,0.424245
./datasets/dataset-B/test/fake/09488.png,0,0,0.000080,0.000248,0.144717,0.855283
./datasets/dataset-B/test/fake/09495.png,0,0,0.073552,-0.002165,0.584623,0.415377
./datasets/dataset-B/test/fake/094_sdv5_00027.png,0,0,0.148603,-0.003440,0.733581,0.266419
./datasets/dataset-B/test/fake/094_sdv5_00117.png,0,0,0.022660,0.002288,0.725904,0.274096
./datasets/dataset-B/test/fake/094_sdv5_00190.png,0,0,0.361430,-0.003359,0.751619,0.248381
./datasets/dataset-B/test/fake/09506.png,0,0,0.022039,-0.001657,0.399958,0.600042
./datasets/dataset-B/test/fake/09518.png,0,0,0.049893,-0.000704,0.424353,0.575647
./datasets/dataset-B/test/fake/09519.png,0,0,0.431585,0.000389,0.648206,0.351794
./datasets/dataset-B/test/fake/09526.png,0,0,0.000584,-0.000238,0.216926,0.783074
./datasets/dataset-B/test/fake/09539.png,0,0,0.001300,0.000544,0.249930,0.750070
./datasets/dataset-B/test/fake/09543.png,0,0,0.027246,-0.004623,0.394916,0.605084
./datasets/dataset-B/test/fake/09548.png,0,0,0.001600,-0.009872,0.329872,0.670128
./datasets/dataset-B/test/fake/09556.png,0,0,0.001739,-0.001050,0.225506,0.774494
./datasets/dataset-B/test/fake/09557.png,0,0,0.046232,-0.000444,0.509623,0.490377
./datasets/dataset-B/test/fake/09572.png,0,0,0.001746,-0.001668,0.305808,0.694192
./datasets/dataset-B/test/fake/09581.png,0,0,0.001818,-0.002424,0.310102,0.689898
./datasets/dataset-B/test/fake/09582.png,0,0,0.001152,-0.003091,0.249018,0.750982
./datasets/dataset-B/test/fake/09584.png,0,0,0.005120,-0.002554,0.304327,0.695672
./datasets/dataset-B/test/fake/09587.png,0,0,0.000113,-0.000789,0.144009,0.855991
./datasets/dataset-B/test/fake/09588.png,0,0,0.001464,-0.000813,0.267326,0.732674
./datasets/dataset-B/test/fake/095_sdv5_00061.png,0,0,0.193907,-0.000337,0.803830,0.196170
./datasets/dataset-B/test/fake/09600.png,0,0,0.001085,-0.004462,0.232536,0.767464
./datasets/dataset-B/test/fake/09608.png,0,0,0.062197,-0.003918,0.518161,0.481839
./datasets/dataset-B/test/fake/09610.png,0,0,0.002955,0.003346,0.236366,0.763634
./datasets/dataset-B/test/fake/09616.png,0,0,0.000382,0.003210,0.281242,0.718758
