image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/18493.png,0,0,0.010293,-0.008021,0.945168,0.054832
./datasets/dataset-B/test/fake/184_sdv5_00128.png,0,0,0.012046,0.002476,0.912162,0.087838
./datasets/dataset-B/test/fake/184_sdv5_00157.png,0,0,0.014262,-0.017641,0.926275,0.073725
./datasets/dataset-B/test/fake/18516.png,0,0,0.079164,-0.014167,0.943140,0.056860
./datasets/dataset-B/test/fake/18527.png,0,0,0.008192,0.006432,0.978569,0.021431
./datasets/dataset-B/test/fake/18534.png,0,0,0.022174,-0.015441,0.971061,0.028939
./datasets/dataset-B/test/fake/18535.png,0,0,0.002713,0.004204,0.979546,0.020454
./datasets/dataset-B/test/fake/18541.png,0,0,0.067866,-0.027299,0.960696,0.039304
./datasets/dataset-B/test/fake/18543.png,0,0,0.007448,-0.000137,0.975579,0.024421
./datasets/dataset-B/test/fake/18545.png,0,0,0.107321,-0.026775,0.960064,0.039936
./datasets/dataset-B/test/fake/18548.png,0,0,0.033121,-0.035744,0.965641,0.034359
./datasets/dataset-B/test/fake/18565.png,0,0,0.036539,-0.027591,0.976922,0.023078
./datasets/dataset-B/test/fake/18577.png,0,0,0.026400,-0.006488,0.984322,0.015678
./datasets/dataset-B/test/fake/18597.png,0,0,0.033177,0.000597,0.970393,0.029607
./datasets/dataset-B/test/fake/18598.png,0,0,0.006152,-0.019083,0.972285,0.027715
./datasets/dataset-B/test/fake/18603.png,0,0,0.002399,-0.015009,0.961016,0.038984
./datasets/dataset-B/test/fake/18616.png,0,0,0.041555,-0.021951,0.954439,0.045561
./datasets/dataset-B/test/fake/18621.png,0,0,0.053343,-0.031465,0.961384,0.038616
./datasets/dataset-B/test/fake/18632.png,0,0,0.014795,-0.007148,0.971415,0.028585
./datasets/dataset-B/test/fake/18635.png,0,0,0.015452,-0.001163,0.970205,0.029795
./datasets/dataset-B/test/fake/18637.png,0,0,0.001714,-0.006898,0.969597,0.030403
./datasets/dataset-B/test/fake/18640.png,0,0,0.051282,-0.017321,0.963370,0.036630
./datasets/dataset-B/test/fake/18646.png,0,0,0.004858,-0.004085,0.984027,0.015973
./datasets/dataset-B/test/fake/18648.png,0,0,0.015704,-0.029590,0.978655,0.021345
./datasets/dataset-B/test/fake/18656.png,0,0,0.003049,-0.016848,0.975912,0.024088
./datasets/dataset-B/test/fake/18673.png,0,0,0.043646,0.018342,0.925813,0.074187
./datasets/dataset-B/test/fake/18683.png,0,0,0.026159,-0.001441,0.943336,0.056664
./datasets/dataset-B/test/fake/18686.png,0,0,0.027784,-0.016613,0.971056,0.028944
./datasets/dataset-B/test/fake/18691.png,0,0,0.210122,-0.027445,0.902363,0.097637
./datasets/dataset-B/test/fake/18692.png,0,0,0.020490,-0.036893,0.973409,0.026591
./datasets/dataset-B/test/fake/18693.png,0,0,0.066218,-0.005475,0.958225,0.041774
./datasets/dataset-B/test/fake/186_sdv5_00180.png,0,0,0.006079,-0.020793,0.935734,0.064266
./datasets/dataset-B/test/fake/186_sdv5_00196.png,0,0,0.030245,-0.020231,0.884772,0.115228
./datasets/dataset-B/test/fake/18701.png,0,0,0.035483,-0.019956,0.971863,0.028137
./datasets/dataset-B/test/fake/18732.png,0,0,0.003719,0.014828,0.984183,0.015817
./datasets/dataset-B/test/fake/18743.png,0,0,0.271079,-0.017742,0.965751,0.034249
./datasets/dataset-B/test/fake/18744.png,0,0,0.036969,0.005362,0.975524,0.024476
./datasets/dataset-B/test/fake/18769.png,0,0,0.005164,-0.011718,0.977157,0.022843
./datasets/dataset-B/test/fake/18795.png,0,0,0.113295,-0.018427,0.928631,0.071369
./datasets/dataset-B/test/fake/18799.png,0,0,0.008445,0.004689,0.964854,0.035146
./datasets/dataset-B/test/fake/187_sdv5_00026.png,0,0,0.007211,-0.007460,0.918956,0.081044
./datasets/dataset-B/test/fake/187_sdv5_00046.png,0,0,0.016444,-0.001082,0.896087,0.103913
./datasets/dataset-B/test/fake/187_sdv5_00062.png,0,0,0.008455,0.005161,0.953535,0.046465
./datasets/dataset-B/test/fake/187_sdv5_00145.png,0,0,0.003208,-0.026393,0.965103,0.034897
./datasets/dataset-B/test/fake/18818.png,0,0,0.030899,-0.000351,0.966111,0.033888
./datasets/dataset-B/test/fake/18819.png,0,0,0.128065,0.012980,0.953968,0.046032
./datasets/dataset-B/test/fake/18823.png,0,0,0.171579,-0.014034,0.954619,0.045381
./datasets/dataset-B/test/fake/18837.png,0,0,0.020706,0.005408,0.964455,0.035545
./datasets/dataset-B/test/fake/18841.png,0,0,0.069260,-0.004341,0.921424,0.078576
./datasets/dataset-B/test/fake/18845.png,0,0,0.023983,-0.016765,0.971729,0.028271
./datasets/dataset-B/test/fake/18853.png,0,0,0.048416,-0.023533,0.965507,0.034493
./datasets/dataset-B/test/fake/18859.png,0,0,0.040247,-0.013454,0.965062,0.034938
./datasets/dataset-B/test/fake/18877.png,0,0,0.079633,0.001669,0.961874,0.038126
./datasets/dataset-B/test/fake/18878.png,0,0,0.087753,-0.002358,0.982653,0.017347
./datasets/dataset-B/test/fake/18885.png,0,0,0.018334,-0.006899,0.974721,0.025279
./datasets/dataset-B/test/fake/18886.png,0,0,0.013642,0.001914,0.983860,0.016140
./datasets/dataset-B/test/fake/18897.png,0,0,0.057175,-0.026993,0.966700,0.033300
./datasets/dataset-B/test/fake/188_sdv5_00027.png,0,0,0.002564,-0.004061,0.962388,0.037612
./datasets/dataset-B/test/fake/188_sdv5_00070.png,0,0,0.000505,-0.042416,0.925627,0.074373
./datasets/dataset-B/test/fake/188_sdv5_00084.png,0,0,0.000008,-0.012531,0.925517,0.074483
./datasets/dataset-B/test/fake/188_sdv5_00175.png,0,0,0.000036,0.002127,0.923890,0.076110
./datasets/dataset-B/test/fake/18904.png,0,0,0.043326,-0.010076,0.968652,0.031347
./datasets/dataset-B/test/fake/18936.png,0,0,0.085085,0.008824,0.974338,0.025662
./datasets/dataset-B/test/fake/18940.png,0,0,0.054800,-0.019606,0.971674,0.028326
./datasets/dataset-B/test/fake/18948.png,0,0,0.016912,-0.030100,0.945225,0.054775
./datasets/dataset-B/test/fake/18951.png,0,0,0.007824,-0.033019,0.963625,0.036375
./datasets/dataset-B/test/fake/18954.png,0,0,0.047481,0.001210,0.963303,0.036697
./datasets/dataset-B/test/fake/18963.png,0,0,0.286177,-0.014075,0.939505,0.060495
./datasets/dataset-B/test/fake/18971.png,0,0,0.066003,-0.003391,0.941755,0.058244
./datasets/dataset-B/test/fake/18976.png,0,0,0.037834,-0.017887,0.957935,0.042065
./datasets/dataset-B/test/fake/18978.png,0,0,0.017894,-0.018191,0.972778,0.027222
./datasets/dataset-B/test/fake/18987.png,0,0,0.352704,-0.010620,0.912589,0.087411
./datasets/dataset-B/test/fake/18996.png,0,0,0.027274,-0.011148,0.966888,0.033112
./datasets/dataset-B/test/fake/189_sdv5_00052.png,0,0,0.006218,-0.000587,0.866269,0.133731
./datasets/dataset-B/test/fake/189_sdv5_00108.png,0,0,0.000447,-0.014398,0.915992,0.084008
./datasets/dataset-B/test/fake/19007.png,0,0,0.008136,-0.007526,0.983563,0.016437
./datasets/dataset-B/test/fake/19009.png,0,0,0.021166,-0.009732,0.967774,0.032226
./datasets/dataset-B/test/fake/19013.png,0,0,0.023215,0.003013,0.945239,0.054761
./datasets/dataset-B/test/fake/19035.png,0,0,0.038617,-0.007953,0.976102,0.023898
./datasets/dataset-B/test/fake/19037.png,0,0,0.035395,0.002467,0.970789,0.029211
./datasets/dataset-B/test/fake/19038.png,0,0,0.001930,-0.010501,0.962667,0.037333
./datasets/dataset-B/test/fake/19056.png,0,0,0.038635,-0.017306,0.954677,0.045323
./datasets/dataset-B/test/fake/19061.png,0,0,0.032918,-0.008079,0.936412,0.063588
./datasets/dataset-B/test/fake/19065.png,0,0,0.070702,0.003644,0.926653,0.073347
./datasets/dataset-B/test/fake/19072.png,0,0,0.119805,-0.011609,0.939160,0.060840
./datasets/dataset-B/test/fake/19073.png,0,0,0.059251,-0.016855,0.971824,0.028176
./datasets/dataset-B/test/fake/19087.png,0,0,0.025121,-0.011322,0.977189,0.022811
./datasets/dataset-B/test/fake/19098.png,0,0,0.184764,-0.025772,0.946994,0.053006
./datasets/dataset-B/test/fake/19099.png,0,0,0.050202,-0.014789,0.970396,0.029604
./datasets/dataset-B/test/fake/190_sdv5_00043.png,0,0,0.009354,-0.016010,0.908437,0.091563
./datasets/dataset-B/test/fake/190_sdv5_00127.png,0,0,0.002183,-0.019026,0.937907,0.062093
./datasets/dataset-B/test/fake/190_sdv5_00159.png,0,0,0.002466,-0.008724,0.942875,0.057125
./datasets/dataset-B/test/fake/190_sdv5_00181.png,0,0,0.001479,0.002348,0.965629,0.034371
./datasets/dataset-B/test/fake/19101.png,0,0,0.037366,-0.003391,0.979579,0.020421
./datasets/dataset-B/test/fake/19106.png,0,0,0.054667,-0.009229,0.959949,0.040051
./datasets/dataset-B/test/fake/19110.png,0,0,0.010010,-0.033550,0.972398,0.027602
./datasets/dataset-B/test/fake/19113.png,0,0,0.081431,-0.027228,0.978883,0.021117
./datasets/dataset-B/test/fake/19126.png,0,0,0.004855,-0.013966,0.978250,0.021750
./datasets/dataset-B/test/fake/19129.png,0,0,0.018376,-0.008998,0.964941,0.035059
./datasets/dataset-B/test/fake/19133.png,0,0,0.014714,-0.015460,0.976207,0.023793
./datasets/dataset-B/test/fake/19139.png,0,0,0.011833,-0.023558,0.964751,0.035249
./datasets/dataset-B/test/fake/19170.png,0,0,0.067778,-0.047179,0.982423,0.017577
./datasets/dataset-B/test/fake/19175.png,0,0,0.028995,-0.043113,0.977435,0.022565
./datasets/dataset-B/test/fake/19183.png,0,0,0.075586,0.006721,0.987807,0.012193
./datasets/dataset-B/test/fake/19188.png,0,0,0.006084,-0.007555,0.962512,0.037488
./datasets/dataset-B/test/fake/19189.png,0,0,0.005516,-0.009148,0.978317,0.021683
./datasets/dataset-B/test/fake/19193.png,0,0,0.012626,-0.001243,0.966330,0.033670
./datasets/dataset-B/test/fake/19198.png,0,0,0.096676,0.028827,0.970454,0.029546
./datasets/dataset-B/test/fake/191_sdv5_00022.png,0,0,0.017325,-0.015225,0.844925,0.155075
./datasets/dataset-B/test/fake/191_sdv5_00046.png,0,0,0.001676,-0.004963,0.936678,0.063322
./datasets/dataset-B/test/fake/191_sdv5_00120.png,0,0,0.002456,-0.006801,0.954441,0.045559
./datasets/dataset-B/test/fake/19205.png,0,0,0.127665,0.005878,0.923557,0.076443
./datasets/dataset-B/test/fake/19209.png,0,0,0.008760,-0.006712,0.967390,0.032610
./datasets/dataset-B/test/fake/19213.png,0,0,0.046659,-0.017781,0.959629,0.040371
./datasets/dataset-B/test/fake/19223.png,0,0,0.019295,-0.021464,0.961873,0.038127
./datasets/dataset-B/test/fake/19248.png,0,0,0.068863,-0.015099,0.955019,0.044981
./datasets/dataset-B/test/fake/19256.png,0,0,0.102666,-0.032073,0.960940,0.039059
./datasets/dataset-B/test/fake/19257.png,0,0,0.017047,0.003266,0.956265,0.043735
./datasets/dataset-B/test/fake/19258.png,0,0,0.027908,-0.009450,0.940927,0.059073
./datasets/dataset-B/test/fake/19261.png,0,0,0.056743,-0.020531,0.967374,0.032626
./datasets/dataset-B/test/fake/19273.png,0,0,0.045947,-0.016826,0.977857,0.022143
./datasets/dataset-B/test/fake/19293.png,0,0,0.012413,-0.017159,0.976593,0.023407
./datasets/dataset-B/test/fake/192_sdv5_00020.png,0,0,0.004166,-0.022081,0.904368,0.095633
./datasets/dataset-B/test/fake/192_sdv5_00094.png,0,0,0.000080,-0.004440,0.879753,0.120247
./datasets/dataset-B/test/fake/192_sdv5_00180.png,0,0,0.011950,-0.008359,0.930057,0.069943
./datasets/dataset-B/test/fake/19305.png,0,0,0.094333,-0.029070,0.969119,0.030881
./datasets/dataset-B/test/fake/19321.png,0,0,0.062978,-0.006839,0.978387,0.021613
./datasets/dataset-B/test/fake/19325.png,0,0,0.011059,-0.006817,0.973126,0.026874
./datasets/dataset-B/test/fake/19328.png,0,0,0.310626,0.000346,0.930573,0.069427
./datasets/dataset-B/test/fake/19332.png,0,0,0.018700,-0.019340,0.967692,0.032307
./datasets/dataset-B/test/fake/19333.png,0,0,0.004057,-0.010189,0.975251,0.024749
./datasets/dataset-B/test/fake/19341.png,0,0,0.186828,-0.008311,0.945587,0.054413
./datasets/dataset-B/test/fake/19343.png,0,0,0.156971,0.002823,0.953464,0.046536
./datasets/dataset-B/test/fake/19362.png,0,0,0.019869,-0.023613,0.950705,0.049295
./datasets/dataset-B/test/fake/19364.png,0,0,0.023349,0.010569,0.980935,0.019065
./datasets/dataset-B/test/fake/19376.png,0,0,0.121728,-0.028907,0.963184,0.036816
./datasets/dataset-B/test/fake/193_sdv5_00055.png,0,0,0.014088,-0.023127,0.912345,0.087656
./datasets/dataset-B/test/fake/19452.png,0,0,0.003648,-0.009899,0.988932,0.011068
./datasets/dataset-B/test/fake/19454.png,0,0,0.076036,0.014113,0.979891,0.020109
./datasets/dataset-B/test/fake/19456.png,0,0,0.118588,0.008907,0.969094,0.030906
./datasets/dataset-B/test/fake/19458.png,0,0,0.001053,0.009394,0.989781,0.010219
./datasets/dataset-B/test/fake/19460.png,0,0,0.002070,-0.008534,0.985286,0.014714
./datasets/dataset-B/test/fake/19470.png,0,0,0.011352,0.013150,0.988381,0.011619
./datasets/dataset-B/test/fake/19487.png,0,0,0.258306,-0.014188,0.909671,0.090329
./datasets/dataset-B/test/fake/194_sdv5_00027.png,0,0,0.025907,-0.022855,0.941067,0.058933
./datasets/dataset-B/test/fake/194_sdv5_00191.png,0,0,0.032214,0.003146,0.917924,0.082076
./datasets/dataset-B/test/fake/19505.png,0,0,0.040480,-0.022569,0.982168,0.017831
./datasets/dataset-B/test/fake/19536.png,0,0,0.022228,-0.002611,0.967949,0.032051
./datasets/dataset-B/test/fake/19539.png,0,0,0.024715,-0.014849,0.979502,0.020497
./datasets/dataset-B/test/fake/19546.png,0,0,0.004623,-0.021746,0.955066,0.044934
./datasets/dataset-B/test/fake/19555.png,0,0,0.271181,-0.003332,0.952973,0.047027
./datasets/dataset-B/test/fake/19562.png,0,0,0.030191,0.013050,0.975444,0.024556
./datasets/dataset-B/test/fake/19574.png,0,0,0.007415,-0.043192,0.965410,0.034590
./datasets/dataset-B/test/fake/19580.png,0,0,0.039466,-0.012791,0.976024,0.023976
./datasets/dataset-B/test/fake/19582.png,0,0,0.019607,-0.019682,0.953613,0.046387
./datasets/dataset-B/test/fake/19584.png,0,0,0.037785,0.001336,0.982058,0.017942
./datasets/dataset-B/test/fake/19587.png,0,0,0.025871,-0.039623,0.986961,0.013039
./datasets/dataset-B/test/fake/19594.png,0,0,0.023902,-0.025278,0.960207,0.039793
./datasets/dataset-B/test/fake/19595.png,0,0,0.105879,0.003807,0.954100,0.045900
./datasets/dataset-B/test/fake/195_sdv5_00035.png,0,0,0.062710,-0.012697,0.874811,0.125189
./datasets/dataset-B/test/fake/195_sdv5_00047.png,0,0,0.001927,-0.022744,0.917972,0.082028
./datasets/dataset-B/test/fake/195_sdv5_00144.png,0,0,0.006209,0.002124,0.923205,0.076795
./datasets/dataset-B/test/fake/195_sdv5_00155.png,0,0,0.163062,-0.041244,0.905690,0.094310
./datasets/dataset-B/test/fake/195_sdv5_00193.png,0,0,0.005637,-0.004845,0.932790,0.067210
./datasets/dataset-B/test/fake/19606.png,0,0,0.016647,-0.013109,0.967044,0.032956
./datasets/dataset-B/test/fake/19610.png,0,0,0.030063,0.000440,0.960212,0.039788
./datasets/dataset-B/test/fake/19611.png,0,0,0.007519,-0.007915,0.963252,0.036748
./datasets/dataset-B/test/fake/19612.png,0,0,0.007720,-0.000340,0.982939,0.017061
./datasets/dataset-B/test/fake/19636.png,0,0,0.027026,-0.027222,0.974155,0.025845
./datasets/dataset-B/test/fake/19639.png,0,0,0.022590,-0.013040,0.976818,0.023182
./datasets/dataset-B/test/fake/19643.png,0,0,0.037715,-0.032655,0.969624,0.030376
./datasets/dataset-B/test/fake/19648.png,0,0,0.092826,-0.020663,0.963266,0.036734
./datasets/dataset-B/test/fake/19676.png,0,0,0.057790,-0.000096,0.963961,0.036039
./datasets/dataset-B/test/fake/19678.png,0,0,0.020897,-0.031924,0.985518,0.014482
./datasets/dataset-B/test/fake/19691.png,0,0,0.125995,-0.007935,0.949195,0.050805
./datasets/dataset-B/test/fake/19694.png,0,0,0.094063,0.002493,0.937108,0.062892
./datasets/dataset-B/test/fake/196_sdv5_00044.png,0,0,0.027066,-0.008518,0.916791,0.083209
./datasets/dataset-B/test/fake/196_sdv5_00093.png,0,0,0.000166,-0.012276,0.936956,0.063044
./datasets/dataset-B/test/fake/196_sdv5_00181.png,0,0,0.005055,-0.007967,0.961054,0.038946
./datasets/dataset-B/test/fake/196_sdv5_00190.png,0,0,0.000014,0.015681,0.937880,0.062120
./datasets/dataset-B/test/fake/19700.png,0,0,0.008129,0.000776,0.977766,0.022234
./datasets/dataset-B/test/fake/19709.png,0,0,0.109445,-0.003085,0.979636,0.020364
./datasets/dataset-B/test/fake/19713.png,0,0,0.226707,0.008073,0.929885,0.070115
./datasets/dataset-B/test/fake/19734.png,0,0,0.015674,-0.015259,0.987695,0.012305
./datasets/dataset-B/test/fake/19735.png,0,0,0.206681,-0.002577,0.940457,0.059543
./datasets/dataset-B/test/fake/19744.png,0,0,0.041539,-0.029140,0.970465,0.029535
./datasets/dataset-B/test/fake/19745.png,0,0,0.010845,-0.014633,0.972299,0.027701
./datasets/dataset-B/test/fake/19757.png,0,0,0.416114,-0.033706,0.899633,0.100367
./datasets/dataset-B/test/fake/19769.png,0,0,0.054933,-0.016884,0.959970,0.040030
./datasets/dataset-B/test/fake/19771.png,0,0,0.017252,-0.000360,0.988257,0.011743
./datasets/dataset-B/test/fake/19777.png,0,0,0.051451,-0.023924,0.962813,0.037187
./datasets/dataset-B/test/fake/19779.png,0,0,0.081202,-0.005433,0.957303,0.042697
./datasets/dataset-B/test/fake/19793.png,0,0,0.020015,-0.022000,0.977466,0.022534
./datasets/dataset-B/test/fake/19799.png,0,0,0.043273,-0.021777,0.973467,0.026534
./datasets/dataset-B/test/fake/19807.png,0,0,0.086338,0.003389,0.916558,0.083442
./datasets/dataset-B/test/fake/19828.png,0,0,0.021848,-0.002128,0.971380,0.028620
./datasets/dataset-B/test/fake/19834.png,0,0,0.002161,-0.027307,0.959561,0.040439
./datasets/dataset-B/test/fake/19839.png,0,0,0.062012,-0.010501,0.947850,0.052150
./datasets/dataset-B/test/fake/19858.png,0,0,0.011194,0.002036,0.967675,0.032325
./datasets/dataset-B/test/fake/19874.png,0,0,0.011874,-0.017054,0.982273,0.017727
./datasets/dataset-B/test/fake/19877.png,0,0,0.009672,0.007808,0.971907,0.028093
./datasets/dataset-B/test/fake/19888.png,0,0,0.021128,-0.031551,0.964385,0.035615
./datasets/dataset-B/test/fake/19891.png,0,0,0.020266,-0.003978,0.977450,0.022550
./datasets/dataset-B/test/fake/198_sdv5_00048.png,0,0,0.062578,-0.045072,0.889734,0.110266
./datasets/dataset-B/test/fake/19909.png,0,0,0.007492,-0.001895,0.980732,0.019268
./datasets/dataset-B/test/fake/19921.png,0,0,0.078938,-0.001960,0.935666,0.064334
./datasets/dataset-B/test/fake/19926.png,0,0,0.002321,-0.011751,0.969032,0.030968
./datasets/dataset-B/test/fake/19935.png,0,0,0.433796,-0.016583,0.945244,0.054756
./datasets/dataset-B/test/fake/19943.png,0,0,0.024868,-0.000995,0.977503,0.022497
./datasets/dataset-B/test/fake/19976.png,0,0,0.120013,-0.003678,0.969457,0.030543
./datasets/dataset-B/test/fake/19979.png,0,0,0.038917,0.007984,0.959212,0.040788
./datasets/dataset-B/test/fake/19999.png,0,0,0.006102,-0.011422,0.946487,0.053513
./datasets/dataset-B/test/fake/199_sdv5_00036.png,0,0,0.015205,-0.005960,0.943556,0.056444
./datasets/dataset-B/test/fake/199_sdv5_00081.png,0,0,0.009519,0.005860,0.852259,0.147742
./datasets/dataset-B/test/fake/199_sdv5_00104.png,0,0,0.000828,-0.011556,0.916722,0.083278
./datasets/dataset-B/test/fake/199_sdv5_00141.png,0,0,0.012400,-0.002905,0.958258,0.041742
./datasets/dataset-B/test/fake/199_sdv5_00169.png,0,0,0.000017,-0.009796,0.922325,0.077675
./datasets/dataset-B/test/fake/200_sdv5_00100.png,0,1,0.696983,-0.028907,0.834180,0.165820
./datasets/dataset-B/test/fake/201_sdv5_00052.png,0,0,0.011097,-0.007486,0.893678,0.106322
./datasets/dataset-B/test/fake/201_sdv5_00083.png,0,0,0.001208,-0.010716,0.937186,0.062814
./datasets/dataset-B/test/fake/201_sdv5_00129.png,0,0,0.000077,0.009217,0.955281,0.044719
./datasets/dataset-B/test/fake/201_sdv5_00143.png,0,0,0.015031,-0.000078,0.960757,0.039243
./datasets/dataset-B/test/fake/202_sdv5_00093.png,0,0,0.000225,-0.021206,0.923046,0.076954
./datasets/dataset-B/test/fake/202_sdv5_00097.png,0,0,0.003862,-0.012481,0.898708,0.101292
./datasets/dataset-B/test/fake/202_sdv5_00180.png,0,0,0.013725,-0.022335,0.930194,0.069806
./datasets/dataset-B/test/fake/204_sdv5_00084.png,0,0,0.000411,-0.018731,0.937937,0.062063
./datasets/dataset-B/test/fake/204_sdv5_00096.png,0,0,0.043234,-0.020301,0.852069,0.147931
./datasets/dataset-B/test/fake/204_sdv5_00119.png,0,0,0.000453,-0.047278,0.961426,0.038574
./datasets/dataset-B/test/fake/204_sdv5_00131.png,0,0,0.000019,0.003504,0.917687,0.082313
./datasets/dataset-B/test/fake/204_sdv5_00149.png,0,0,0.004651,-0.014193,0.927754,0.072246
./datasets/dataset-B/test/fake/204_sdv5_00152.png,0,0,0.150815,-0.014814,0.844904,0.155096
./datasets/dataset-B/test/fake/204_sdv5_00156.png,0,0,0.061527,-0.017575,0.888884,0.111116
./datasets/dataset-B/test/fake/204_sdv5_00167.png,0,0,0.008711,-0.014699,0.896451,0.103549
./datasets/dataset-B/test/fake/206_sdv5_00105.png,0,0,0.006325,-0.008925,0.913729,0.086271
./datasets/dataset-B/test/fake/206_sdv5_00123.png,0,0,0.024524,0.000795,0.828621,0.171379
