image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/05833.png,0,0,0.006016,-0.686438,0.895019,0.104981
./datasets/dataset-B/test/fake/05836.png,0,0,0.005466,-0.589917,0.975077,0.024923
./datasets/dataset-B/test/fake/05837.png,0,0,0.105929,-0.607795,0.928113,0.071887
./datasets/dataset-B/test/fake/05844.png,0,0,0.035827,-0.689333,0.974215,0.025785
./datasets/dataset-B/test/fake/05847.png,0,0,0.012728,-0.595382,0.941391,0.058609
./datasets/dataset-B/test/fake/05857.png,0,0,0.027638,-0.547953,0.978250,0.021750
./datasets/dataset-B/test/fake/05862.png,0,0,0.022485,-0.708612,0.976328,0.023672
./datasets/dataset-B/test/fake/05871.png,0,0,0.004182,-0.638214,0.984654,0.015346
./datasets/dataset-B/test/fake/05872.png,0,0,0.075317,-0.463758,0.958990,0.041010
./datasets/dataset-B/test/fake/05874.png,0,0,0.032998,-0.577877,0.979789,0.020211
./datasets/dataset-B/test/fake/05877.png,0,0,0.006997,-0.622645,0.939393,0.060607
./datasets/dataset-B/test/fake/05885.png,0,0,0.062912,-0.508555,0.969302,0.030698
./datasets/dataset-B/test/fake/05886.png,0,0,0.013359,-0.669623,0.967220,0.032780
./datasets/dataset-B/test/fake/058_sdv5_00067.png,0,0,0.191138,-0.565558,0.863012,0.136988
./datasets/dataset-B/test/fake/058_sdv5_00104.png,0,0,0.014632,-0.623909,0.938903,0.061097
./datasets/dataset-B/test/fake/058_sdv5_00106.png,0,0,0.454754,-0.576593,0.801933,0.198067
./datasets/dataset-B/test/fake/05905.png,0,0,0.035162,-0.522095,0.970728,0.029272
./datasets/dataset-B/test/fake/05924.png,0,0,0.007689,-0.695239,0.988741,0.011260
./datasets/dataset-B/test/fake/05932.png,0,0,0.063718,-0.461316,0.984857,0.015143
./datasets/dataset-B/test/fake/05941.png,0,0,0.002323,-0.648747,0.988257,0.011743
./datasets/dataset-B/test/fake/05942.png,0,0,0.049337,-0.488319,0.979132,0.020868
./datasets/dataset-B/test/fake/05953.png,0,0,0.006189,-0.669909,0.958224,0.041776
./datasets/dataset-B/test/fake/05983.png,0,0,0.264251,-0.366671,0.968701,0.031299
./datasets/dataset-B/test/fake/05984.png,0,0,0.015322,-0.580301,0.986557,0.013443
./datasets/dataset-B/test/fake/05992.png,0,0,0.043633,-0.510933,0.947143,0.052857
./datasets/dataset-B/test/fake/059_sdv5_00016.png,0,0,0.012668,-0.660801,0.879344,0.120656
./datasets/dataset-B/test/fake/059_sdv5_00064.png,0,0,0.103393,-0.593545,0.914585,0.085415
./datasets/dataset-B/test/fake/059_sdv5_00110.png,0,0,0.095223,-0.522632,0.872076,0.127924
./datasets/dataset-B/test/fake/059_sdv5_00178.png,0,0,0.252102,-0.554300,0.869428,0.130572
./datasets/dataset-B/test/fake/06022.png,0,0,0.055852,-0.671442,0.962692,0.037308
./datasets/dataset-B/test/fake/06029.png,0,0,0.028653,-0.566469,0.920029,0.079971
./datasets/dataset-B/test/fake/06037.png,0,0,0.010719,-0.719710,0.936013,0.063987
./datasets/dataset-B/test/fake/06056.png,0,0,0.011830,-0.584144,0.988060,0.011940
./datasets/dataset-B/test/fake/06061.png,0,0,0.155618,-0.343880,0.956022,0.043978
./datasets/dataset-B/test/fake/06064.png,0,0,0.007885,-0.705211,0.941989,0.058011
./datasets/dataset-B/test/fake/06065.png,0,0,0.017455,-0.666108,0.987758,0.012242
./datasets/dataset-B/test/fake/06071.png,0,0,0.033132,-0.559034,0.967801,0.032199
./datasets/dataset-B/test/fake/06073.png,0,0,0.004520,-0.612922,0.984899,0.015101
./datasets/dataset-B/test/fake/060_sdv5_00039.png,0,0,0.073069,-0.586613,0.862612,0.137388
./datasets/dataset-B/test/fake/060_sdv5_00081.png,0,0,0.011078,-0.573282,0.888682,0.111318
./datasets/dataset-B/test/fake/060_sdv5_00161.png,0,0,0.012720,-0.558051,0.939867,0.060133
./datasets/dataset-B/test/fake/06109.png,0,0,0.029680,-0.578325,0.968938,0.031062
./datasets/dataset-B/test/fake/06110.png,0,0,0.000448,-0.804725,0.975800,0.024200
./datasets/dataset-B/test/fake/06112.png,0,0,0.014134,-0.560642,0.965369,0.034631
./datasets/dataset-B/test/fake/06114.png,0,0,0.004591,-0.682352,0.974675,0.025325
./datasets/dataset-B/test/fake/06117.png,0,0,0.005013,-0.579661,0.979256,0.020744
./datasets/dataset-B/test/fake/06122.png,0,0,0.000627,-0.681751,0.943438,0.056562
./datasets/dataset-B/test/fake/06128.png,0,0,0.024482,-0.625289,0.959580,0.040420
./datasets/dataset-B/test/fake/06145.png,0,0,0.026721,-0.601429,0.974146,0.025854
./datasets/dataset-B/test/fake/06153.png,0,0,0.055132,-0.665399,0.915932,0.084068
./datasets/dataset-B/test/fake/06156.png,0,0,0.104017,-0.389301,0.960490,0.039510
./datasets/dataset-B/test/fake/06157.png,0,0,0.145176,-0.634011,0.933915,0.066085
./datasets/dataset-B/test/fake/06165.png,0,0,0.139889,-0.540859,0.936140,0.063860
./datasets/dataset-B/test/fake/06193.png,0,0,0.017413,-0.550915,0.983544,0.016457
./datasets/dataset-B/test/fake/06194.png,0,0,0.013708,-0.622426,0.970738,0.029262
./datasets/dataset-B/test/fake/061_sdv5_00040.png,0,0,0.006220,-0.676483,0.899483,0.100517
./datasets/dataset-B/test/fake/061_sdv5_00067.png,0,0,0.003820,-0.655314,0.907342,0.092658
./datasets/dataset-B/test/fake/061_sdv5_00104.png,0,0,0.003327,-0.618166,0.894776,0.105224
./datasets/dataset-B/test/fake/061_sdv5_00148.png,0,0,0.001664,-0.687183,0.953120,0.046880
./datasets/dataset-B/test/fake/061_sdv5_00172.png,0,0,0.004001,-0.643864,0.899844,0.100156
./datasets/dataset-B/test/fake/061_sdv5_00173.png,0,0,0.010765,-0.596479,0.949273,0.050727
./datasets/dataset-B/test/fake/061_sdv5_00181.png,0,0,0.013386,-0.627087,0.922208,0.077792
./datasets/dataset-B/test/fake/06204.png,0,0,0.047631,-0.538458,0.970527,0.029473
./datasets/dataset-B/test/fake/06213.png,0,0,0.008336,-0.592316,0.963308,0.036692
./datasets/dataset-B/test/fake/06226.png,0,0,0.162742,-0.610071,0.938307,0.061693
./datasets/dataset-B/test/fake/06248.png,0,0,0.005326,-0.635831,0.977867,0.022133
./datasets/dataset-B/test/fake/06255.png,0,0,0.011508,-0.714084,0.960411,0.039589
./datasets/dataset-B/test/fake/06269.png,0,0,0.115073,-0.555288,0.952898,0.047102
./datasets/dataset-B/test/fake/06275.png,0,0,0.009413,-0.639855,0.978783,0.021217
./datasets/dataset-B/test/fake/06284.png,0,0,0.091959,-0.512859,0.942095,0.057905
./datasets/dataset-B/test/fake/06288.png,0,0,0.152203,-0.334058,0.971488,0.028512
./datasets/dataset-B/test/fake/06290.png,0,0,0.084561,-0.606765,0.957718,0.042282
./datasets/dataset-B/test/fake/06292.png,0,0,0.093748,-0.603387,0.949881,0.050119
./datasets/dataset-B/test/fake/062_sdv5_00042.png,0,0,0.008622,-0.635374,0.870771,0.129229
./datasets/dataset-B/test/fake/062_sdv5_00097.png,0,0,0.038282,-0.626769,0.855017,0.144983
./datasets/dataset-B/test/fake/062_sdv5_00109.png,0,0,0.007385,-0.623542,0.904983,0.095017
./datasets/dataset-B/test/fake/06316.png,0,0,0.116985,-0.501398,0.977114,0.022886
./datasets/dataset-B/test/fake/06325.png,0,0,0.008125,-0.537521,0.990002,0.009998
./datasets/dataset-B/test/fake/06326.png,0,0,0.013792,-0.608097,0.972136,0.027864
./datasets/dataset-B/test/fake/06327.png,0,0,0.094226,-0.447052,0.953861,0.046139
./datasets/dataset-B/test/fake/06344.png,0,0,0.024009,-0.637508,0.965976,0.034024
./datasets/dataset-B/test/fake/06356.png,0,0,0.005600,-0.678252,0.976394,0.023606
./datasets/dataset-B/test/fake/06359.png,0,0,0.018644,-0.569977,0.984272,0.015728
./datasets/dataset-B/test/fake/06367.png,0,0,0.009666,-0.636096,0.942696,0.057304
./datasets/dataset-B/test/fake/06387.png,0,0,0.006034,-0.564828,0.987168,0.012832
./datasets/dataset-B/test/fake/063_sdv5_00066.png,0,0,0.003664,-0.527372,0.933230,0.066770
./datasets/dataset-B/test/fake/063_sdv5_00100.png,0,0,0.000262,-0.612617,0.919849,0.080151
./datasets/dataset-B/test/fake/063_sdv5_00157.png,0,0,0.020748,-0.642952,0.872394,0.127606
./datasets/dataset-B/test/fake/063_sdv5_00185.png,0,0,0.042059,-0.627880,0.907129,0.092871
./datasets/dataset-B/test/fake/063_sdv5_00187.png,0,0,0.042095,-0.609455,0.896217,0.103784
./datasets/dataset-B/test/fake/06401.png,0,0,0.008606,-0.674801,0.964455,0.035545
./datasets/dataset-B/test/fake/06409.png,0,0,0.078438,-0.169312,0.983190,0.016810
./datasets/dataset-B/test/fake/06414.png,0,0,0.006740,-0.721359,0.971651,0.028349
./datasets/dataset-B/test/fake/06419.png,0,0,0.278388,-0.493410,0.948697,0.051303
./datasets/dataset-B/test/fake/06422.png,0,0,0.058097,-0.500391,0.982614,0.017386
./datasets/dataset-B/test/fake/06426.png,0,0,0.093871,-0.616866,0.937862,0.062138
./datasets/dataset-B/test/fake/06435.png,0,0,0.009476,-0.600000,0.957686,0.042314
./datasets/dataset-B/test/fake/06442.png,0,0,0.031956,-0.709296,0.970632,0.029368
./datasets/dataset-B/test/fake/06449.png,0,0,0.004017,-0.637603,0.981415,0.018585
./datasets/dataset-B/test/fake/06452.png,0,0,0.015398,-0.567031,0.965196,0.034804
./datasets/dataset-B/test/fake/06454.png,0,0,0.008325,-0.579175,0.983514,0.016486
./datasets/dataset-B/test/fake/06455.png,0,0,0.009140,-0.623130,0.974891,0.025109
./datasets/dataset-B/test/fake/06456.png,0,0,0.013862,-0.636299,0.930649,0.069351
./datasets/dataset-B/test/fake/06459.png,0,0,0.026563,-0.614200,0.967697,0.032303
./datasets/dataset-B/test/fake/06478.png,0,0,0.043592,-0.561887,0.984721,0.015279
./datasets/dataset-B/test/fake/06483.png,0,0,0.005842,-0.672965,0.972382,0.027618
./datasets/dataset-B/test/fake/06484.png,0,0,0.011138,-0.703733,0.967295,0.032705
./datasets/dataset-B/test/fake/064_sdv5_00067.png,0,0,0.005812,-0.672440,0.936491,0.063509
./datasets/dataset-B/test/fake/064_sdv5_00111.png,0,0,0.024134,-0.576680,0.942001,0.057999
./datasets/dataset-B/test/fake/064_sdv5_00149.png,0,0,0.001508,-0.697123,0.942076,0.057924
./datasets/dataset-B/test/fake/064_sdv5_00198.png,0,0,0.001877,-0.658309,0.918570,0.081430
./datasets/dataset-B/test/fake/06500.png,0,0,0.030679,-0.596938,0.949606,0.050394
./datasets/dataset-B/test/fake/06503.png,0,0,0.015342,-0.538216,0.984164,0.015836
./datasets/dataset-B/test/fake/06513.png,0,0,0.012674,-0.737087,0.935652,0.064348
./datasets/dataset-B/test/fake/06516.png,0,0,0.021553,-0.621213,0.970062,0.029938
./datasets/dataset-B/test/fake/06531.png,0,0,0.008573,-0.696293,0.962183,0.037817
./datasets/dataset-B/test/fake/06537.png,0,0,0.030714,-0.468420,0.979082,0.020918
./datasets/dataset-B/test/fake/06546.png,0,0,0.077301,-0.541952,0.940981,0.059019
./datasets/dataset-B/test/fake/06552.png,0,0,0.001793,-0.689059,0.961288,0.038712
./datasets/dataset-B/test/fake/06553.png,0,0,0.326539,-0.474316,0.923551,0.076449
./datasets/dataset-B/test/fake/06557.png,0,0,0.034320,-0.629449,0.960390,0.039610
./datasets/dataset-B/test/fake/06560.png,0,0,0.004153,-0.646940,0.969111,0.030889
./datasets/dataset-B/test/fake/06570.png,0,0,0.034596,-0.611836,0.975413,0.024587
./datasets/dataset-B/test/fake/06585.png,0,0,0.045321,-0.609474,0.933477,0.066523
./datasets/dataset-B/test/fake/06589.png,0,0,0.007942,-0.647543,0.964273,0.035727
./datasets/dataset-B/test/fake/06594.png,0,0,0.119285,-0.377725,0.972586,0.027413
./datasets/dataset-B/test/fake/06595.png,0,0,0.041501,-0.705344,0.936264,0.063736
./datasets/dataset-B/test/fake/06596.png,0,0,0.026297,-0.580397,0.974501,0.025499
./datasets/dataset-B/test/fake/06599.png,0,0,0.071142,-0.473360,0.970094,0.029906
./datasets/dataset-B/test/fake/06601.png,0,0,0.038504,-0.549831,0.977084,0.022916
./datasets/dataset-B/test/fake/06603.png,0,0,0.037412,-0.259269,0.965465,0.034535
./datasets/dataset-B/test/fake/06605.png,0,0,0.008005,-0.705021,0.984631,0.015369
./datasets/dataset-B/test/fake/06606.png,0,0,0.015998,-0.672316,0.942517,0.057483
./datasets/dataset-B/test/fake/06622.png,0,0,0.036726,-0.530058,0.957565,0.042435
./datasets/dataset-B/test/fake/06625.png,0,0,0.028905,-0.621879,0.951396,0.048604
./datasets/dataset-B/test/fake/06635.png,0,0,0.076644,-0.514310,0.978578,0.021422
./datasets/dataset-B/test/fake/06650.png,0,0,0.048852,-0.403438,0.979218,0.020782
./datasets/dataset-B/test/fake/06652.png,0,0,0.005219,-0.687960,0.969346,0.030654
./datasets/dataset-B/test/fake/06654.png,0,0,0.002755,-0.749173,0.954782,0.045218
./datasets/dataset-B/test/fake/06657.png,0,0,0.004008,-0.691483,0.983225,0.016775
./datasets/dataset-B/test/fake/06667.png,0,0,0.025980,-0.553922,0.980986,0.019014
./datasets/dataset-B/test/fake/06680.png,0,0,0.045354,-0.481861,0.964400,0.035600
./datasets/dataset-B/test/fake/06681.png,0,0,0.052694,-0.583799,0.978862,0.021138
./datasets/dataset-B/test/fake/06686.png,0,0,0.125134,-0.482634,0.972974,0.027026
./datasets/dataset-B/test/fake/06722.png,0,0,0.027121,-0.646100,0.940194,0.059806
./datasets/dataset-B/test/fake/06728.png,0,0,0.029736,-0.568342,0.981296,0.018704
./datasets/dataset-B/test/fake/06748.png,0,0,0.006450,-0.686174,0.973592,0.026408
./datasets/dataset-B/test/fake/06758.png,0,0,0.008465,-0.620016,0.974998,0.025002
./datasets/dataset-B/test/fake/06769.png,0,0,0.004497,-0.619392,0.980769,0.019231
./datasets/dataset-B/test/fake/06778.png,0,0,0.133319,-0.482655,0.962993,0.037007
./datasets/dataset-B/test/fake/06780.png,0,0,0.121839,-0.435610,0.961465,0.038535
./datasets/dataset-B/test/fake/06790.png,0,0,0.097753,-0.478947,0.975538,0.024462
./datasets/dataset-B/test/fake/06797.png,0,0,0.018380,-0.711826,0.961445,0.038555
./datasets/dataset-B/test/fake/067_sdv5_00048.png,0,0,0.009041,-0.703492,0.805021,0.194979
./datasets/dataset-B/test/fake/067_sdv5_00110.png,0,0,0.170431,-0.606559,0.795860,0.204140
./datasets/dataset-B/test/fake/06801.png,0,0,0.052011,-0.447166,0.921176,0.078824
./datasets/dataset-B/test/fake/06809.png,0,0,0.019266,-0.481732,0.979548,0.020452
./datasets/dataset-B/test/fake/06827.png,0,0,0.030939,-0.621778,0.972428,0.027572
./datasets/dataset-B/test/fake/06828.png,0,0,0.020089,-0.673449,0.955894,0.044106
./datasets/dataset-B/test/fake/06839.png,0,0,0.113258,-0.432350,0.889174,0.110826
./datasets/dataset-B/test/fake/06840.png,0,0,0.018792,-0.560750,0.975539,0.024461
./datasets/dataset-B/test/fake/06847.png,0,0,0.000967,-0.665235,0.964848,0.035152
./datasets/dataset-B/test/fake/06848.png,0,0,0.040140,-0.673511,0.951524,0.048476
./datasets/dataset-B/test/fake/06863.png,0,0,0.012574,-0.702631,0.956777,0.043223
./datasets/dataset-B/test/fake/06867.png,0,0,0.011643,-0.704591,0.971147,0.028853
./datasets/dataset-B/test/fake/06887.png,0,0,0.018165,-0.559974,0.969497,0.030503
./datasets/dataset-B/test/fake/06891.png,0,0,0.000618,-0.711482,0.968217,0.031783
./datasets/dataset-B/test/fake/06892.png,0,0,0.057608,-0.456033,0.969100,0.030900
./datasets/dataset-B/test/fake/068_sdv5_00063.png,0,0,0.011130,-0.668252,0.876341,0.123659
./datasets/dataset-B/test/fake/068_sdv5_00144.png,0,0,0.338603,-0.661511,0.763285,0.236715
./datasets/dataset-B/test/fake/068_sdv5_00157.png,0,0,0.302490,-0.620823,0.786968,0.213032
./datasets/dataset-B/test/fake/068_sdv5_00175.png,0,0,0.000472,-0.722899,0.832947,0.167053
./datasets/dataset-B/test/fake/068_sdv5_00180.png,0,0,0.011438,-0.616558,0.895933,0.104066
./datasets/dataset-B/test/fake/06925.png,0,0,0.042493,-0.594650,0.984101,0.015899
./datasets/dataset-B/test/fake/06936.png,0,0,0.138993,-0.377564,0.973137,0.026863
./datasets/dataset-B/test/fake/06942.png,0,0,0.023115,-0.734891,0.971104,0.028897
./datasets/dataset-B/test/fake/06960.png,0,0,0.392658,-0.606292,0.912596,0.087404
./datasets/dataset-B/test/fake/06966.png,0,0,0.036272,-0.679657,0.934438,0.065562
./datasets/dataset-B/test/fake/06968.png,0,0,0.002553,-0.710076,0.939978,0.060022
./datasets/dataset-B/test/fake/06971.png,0,0,0.046622,-0.595328,0.961283,0.038717
./datasets/dataset-B/test/fake/06972.png,0,0,0.056619,-0.460146,0.982375,0.017625
./datasets/dataset-B/test/fake/06976.png,0,0,0.025322,-0.513414,0.964340,0.035660
./datasets/dataset-B/test/fake/06989.png,0,0,0.012538,-0.541625,0.982815,0.017185
./datasets/dataset-B/test/fake/06990.png,0,0,0.002903,-0.664970,0.983446,0.016554
./datasets/dataset-B/test/fake/06991.png,0,0,0.051335,-0.482657,0.959140,0.040860
./datasets/dataset-B/test/fake/06994.png,0,0,0.016769,-0.571487,0.964772,0.035229
./datasets/dataset-B/test/fake/069_sdv5_00155.png,0,0,0.016115,-0.713658,0.812869,0.187132
./datasets/dataset-B/test/fake/07003.png,0,0,0.175990,-0.503676,0.915283,0.084717
./datasets/dataset-B/test/fake/07026.png,0,0,0.043333,-0.582517,0.966051,0.033949
./datasets/dataset-B/test/fake/07029.png,0,0,0.007488,-0.737857,0.964480,0.035520
./datasets/dataset-B/test/fake/07036.png,0,0,0.002094,-0.736735,0.968245,0.031755
./datasets/dataset-B/test/fake/07037.png,0,0,0.017905,-0.581293,0.958093,0.041907
./datasets/dataset-B/test/fake/07042.png,0,0,0.145656,-0.574617,0.947749,0.052251
./datasets/dataset-B/test/fake/07047.png,0,0,0.029009,-0.681990,0.950673,0.049327
./datasets/dataset-B/test/fake/07062.png,0,0,0.101044,-0.635163,0.906485,0.093515
./datasets/dataset-B/test/fake/07071.png,0,0,0.120218,-0.472519,0.934833,0.065167
./datasets/dataset-B/test/fake/07075.png,0,0,0.001091,-0.720090,0.990684,0.009316
./datasets/dataset-B/test/fake/07087.png,0,0,0.017655,-0.676267,0.966263,0.033737
./datasets/dataset-B/test/fake/07089.png,0,0,0.005468,-0.567281,0.987019,0.012981
./datasets/dataset-B/test/fake/070_sdv5_00017.png,0,0,0.026474,-0.631238,0.914496,0.085504
./datasets/dataset-B/test/fake/070_sdv5_00073.png,0,0,0.159947,-0.456186,0.886411,0.113589
./datasets/dataset-B/test/fake/070_sdv5_00190.png,0,0,0.064958,-0.482894,0.902228,0.097772
./datasets/dataset-B/test/fake/07105.png,0,0,0.043913,-0.580242,0.957202,0.042798
./datasets/dataset-B/test/fake/07108.png,0,0,0.018785,-0.598163,0.950020,0.049981
./datasets/dataset-B/test/fake/07110.png,0,0,0.010350,-0.641050,0.936637,0.063363
./datasets/dataset-B/test/fake/07117.png,0,0,0.075018,-0.562572,0.924152,0.075848
./datasets/dataset-B/test/fake/07132.png,0,0,0.008229,-0.589090,0.982490,0.017510
./datasets/dataset-B/test/fake/07135.png,0,0,0.030574,-0.612666,0.975583,0.024417
./datasets/dataset-B/test/fake/07137.png,0,0,0.024946,-0.557787,0.941441,0.058559
./datasets/dataset-B/test/fake/07140.png,0,0,0.351767,-0.476872,0.921597,0.078403
./datasets/dataset-B/test/fake/07144.png,0,0,0.009404,-0.676485,0.963590,0.036410
./datasets/dataset-B/test/fake/07157.png,0,0,0.020805,-0.666421,0.948962,0.051038
./datasets/dataset-B/test/fake/07171.png,0,0,0.147353,-0.466548,0.958992,0.041008
./datasets/dataset-B/test/fake/07187.png,0,0,0.002681,-0.678771,0.975479,0.024521
./datasets/dataset-B/test/fake/07188.png,0,0,0.026835,-0.475627,0.969845,0.030155
./datasets/dataset-B/test/fake/07190.png,0,0,0.271347,-0.403003,0.949313,0.050687
./datasets/dataset-B/test/fake/07193.png,0,0,0.101198,-0.403598,0.975295,0.024705
./datasets/dataset-B/test/fake/071_sdv5_00005.png,0,0,0.016652,-0.682509,0.843443,0.156557
./datasets/dataset-B/test/fake/071_sdv5_00008.png,0,0,0.000233,-0.713374,0.909506,0.090494
./datasets/dataset-B/test/fake/071_sdv5_00028.png,0,0,0.025327,-0.526199,0.904868,0.095132
./datasets/dataset-B/test/fake/071_sdv5_00053.png,0,0,0.002047,-0.764258,0.911171,0.088829
./datasets/dataset-B/test/fake/071_sdv5_00162.png,0,0,0.000202,-0.656210,0.917287,0.082714
./datasets/dataset-B/test/fake/07207.png,0,0,0.055012,-0.370484,0.968983,0.031017
./datasets/dataset-B/test/fake/07215.png,0,0,0.109201,-0.577214,0.968022,0.031978
./datasets/dataset-B/test/fake/07225.png,0,0,0.095682,-0.488841,0.969457,0.030543
./datasets/dataset-B/test/fake/07227.png,0,0,0.025783,-0.537345,0.974002,0.025998
./datasets/dataset-B/test/fake/07231.png,0,0,0.024207,-0.600373,0.965075,0.034925
./datasets/dataset-B/test/fake/07233.png,0,0,0.001179,-0.776452,0.979812,0.020188
./datasets/dataset-B/test/fake/07236.png,0,0,0.178070,-0.464867,0.925014,0.074986
./datasets/dataset-B/test/fake/07248.png,0,0,0.021762,-0.580240,0.934169,0.065831
./datasets/dataset-B/test/fake/07264.png,0,0,0.022126,-0.614796,0.984776,0.015224
./datasets/dataset-B/test/fake/07268.png,0,0,0.007004,-0.572417,0.966900,0.033100
./datasets/dataset-B/test/fake/07271.png,0,0,0.001864,-0.554662,0.980006,0.019994
./datasets/dataset-B/test/fake/07273.png,0,0,0.035831,-0.683457,0.955041,0.044959
./datasets/dataset-B/test/fake/07276.png,0,0,0.023204,-0.475788,0.983950,0.016050
./datasets/dataset-B/test/fake/07280.png,0,0,0.040957,-0.572753,0.965000,0.035000
./datasets/dataset-B/test/fake/07294.png,0,0,0.007435,-0.571303,0.948772,0.051227
