image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/09879.png,0,0,0.013661,-0.009839,0.320436,0.679564
./datasets/dataset-B/test/fake/09889.png,0,0,0.001143,-0.007731,0.137232,0.862768
./datasets/dataset-B/test/fake/098_sdv5_00007.png,0,0,0.315936,-0.005182,0.647604,0.352396
./datasets/dataset-B/test/fake/098_sdv5_00046.png,0,0,0.392537,-0.005554,0.701127,0.298873
./datasets/dataset-B/test/fake/098_sdv5_00095.png,0,0,0.089485,0.001846,0.697946,0.302054
./datasets/dataset-B/test/fake/098_sdv5_00110.png,0,0,0.089127,0.008338,0.639919,0.360081
./datasets/dataset-B/test/fake/098_sdv5_00140.png,0,0,0.365561,-0.003587,0.666542,0.333459
./datasets/dataset-B/test/fake/098_sdv5_00173.png,0,0,0.074783,0.003599,0.675249,0.324751
./datasets/dataset-B/test/fake/098_sdv5_00181.png,0,0,0.166232,-0.011311,0.702400,0.297600
./datasets/dataset-B/test/fake/098_sdv5_00188.png,0,1,0.621681,-0.001639,0.780375,0.219625
./datasets/dataset-B/test/fake/09909.png,0,0,0.019187,-0.003998,0.411192,0.588808
./datasets/dataset-B/test/fake/09912.png,0,0,0.062629,-0.006374,0.533589,0.466411
./datasets/dataset-B/test/fake/09920.png,0,0,0.001072,-0.009522,0.176331,0.823669
./datasets/dataset-B/test/fake/09932.png,0,0,0.138570,-0.009964,0.481573,0.518427
./datasets/dataset-B/test/fake/09937.png,0,0,0.087670,0.000086,0.460472,0.539528
./datasets/dataset-B/test/fake/09938.png,0,0,0.028034,-0.018249,0.438288,0.561713
./datasets/dataset-B/test/fake/09962.png,0,0,0.001574,-0.017895,0.216692,0.783308
./datasets/dataset-B/test/fake/09967.png,0,0,0.336433,-0.005746,0.650286,0.349714
./datasets/dataset-B/test/fake/09977.png,0,0,0.003767,-0.008360,0.246416,0.753584
./datasets/dataset-B/test/fake/09979.png,0,0,0.080006,-0.004698,0.442346,0.557654
./datasets/dataset-B/test/fake/09985.png,0,0,0.004712,-0.002543,0.256659,0.743342
./datasets/dataset-B/test/fake/09993.png,0,0,0.023406,-0.007334,0.380577,0.619423
./datasets/dataset-B/test/fake/09995.png,0,0,0.003340,-0.001869,0.277782,0.722218
./datasets/dataset-B/test/fake/09999.png,0,0,0.002848,-0.004310,0.212884,0.787116
./datasets/dataset-B/test/fake/099_sdv5_00036.png,0,0,0.024669,0.005144,0.671436,0.328564
./datasets/dataset-B/test/fake/099_sdv5_00039.png,0,0,0.003300,-0.003092,0.594718,0.405282
./datasets/dataset-B/test/fake/10012.png,0,0,0.001161,-0.021767,0.185990,0.814010
./datasets/dataset-B/test/fake/10019.png,0,0,0.000760,-0.011790,0.107869,0.892131
./datasets/dataset-B/test/fake/10024.png,0,0,0.007509,-0.000650,0.267393,0.732607
./datasets/dataset-B/test/fake/10028.png,0,0,0.031056,-0.007563,0.296380,0.703620
./datasets/dataset-B/test/fake/10036.png,0,0,0.000443,-0.002838,0.113657,0.886343
./datasets/dataset-B/test/fake/10045.png,0,0,0.027899,-0.009030,0.445244,0.554756
./datasets/dataset-B/test/fake/10046.png,0,0,0.007755,-0.002030,0.234245,0.765755
./datasets/dataset-B/test/fake/10060.png,0,0,0.058349,0.000757,0.465504,0.534496
./datasets/dataset-B/test/fake/10062.png,0,0,0.012207,-0.012433,0.343666,0.656334
./datasets/dataset-B/test/fake/10085.png,0,0,0.001841,-0.007200,0.242143,0.757857
./datasets/dataset-B/test/fake/100_sdv5_00186.png,0,0,0.131914,-0.007140,0.677019,0.322981
./datasets/dataset-B/test/fake/100_sdv5_00198.png,0,0,0.054717,-0.008162,0.626014,0.373986
./datasets/dataset-B/test/fake/10110.png,0,0,0.001857,-0.012027,0.205416,0.794584
./datasets/dataset-B/test/fake/10116.png,0,0,0.111137,-0.005673,0.429512,0.570488
./datasets/dataset-B/test/fake/10134.png,0,0,0.011788,-0.008922,0.365325,0.634675
./datasets/dataset-B/test/fake/10135.png,0,0,0.020551,0.001028,0.198539,0.801461
./datasets/dataset-B/test/fake/10160.png,0,0,0.150435,-0.008987,0.594028,0.405972
./datasets/dataset-B/test/fake/10162.png,0,0,0.008997,-0.000832,0.352687,0.647313
./datasets/dataset-B/test/fake/10177.png,0,0,0.003567,-0.015146,0.202702,0.797298
./datasets/dataset-B/test/fake/10191.png,0,0,0.001770,-0.011433,0.219577,0.780423
./datasets/dataset-B/test/fake/10192.png,0,0,0.169091,-0.002872,0.523551,0.476449
./datasets/dataset-B/test/fake/10193.png,0,0,0.015649,-0.002873,0.193375,0.806625
./datasets/dataset-B/test/fake/10195.png,0,0,0.002151,-0.004881,0.189999,0.810000
./datasets/dataset-B/test/fake/101_sdv5_00093.png,0,0,0.061598,-0.002950,0.672878,0.327122
./datasets/dataset-B/test/fake/10223.png,0,0,0.017426,-0.010321,0.316728,0.683272
./datasets/dataset-B/test/fake/10241.png,0,0,0.001786,-0.007341,0.172648,0.827352
./datasets/dataset-B/test/fake/10243.png,0,0,0.073596,0.002565,0.490463,0.509537
./datasets/dataset-B/test/fake/10246.png,0,0,0.012554,-0.003533,0.260481,0.739519
./datasets/dataset-B/test/fake/10255.png,0,0,0.006503,-0.006972,0.349929,0.650071
./datasets/dataset-B/test/fake/10257.png,0,0,0.007405,-0.006049,0.268437,0.731563
./datasets/dataset-B/test/fake/10278.png,0,0,0.002226,-0.005448,0.270427,0.729573
./datasets/dataset-B/test/fake/10279.png,0,0,0.002386,-0.009889,0.242483,0.757517
./datasets/dataset-B/test/fake/10282.png,0,0,0.099229,-0.009604,0.478067,0.521933
./datasets/dataset-B/test/fake/10290.png,0,0,0.000836,-0.003245,0.186220,0.813780
./datasets/dataset-B/test/fake/10298.png,0,0,0.004956,-0.000545,0.179915,0.820085
./datasets/dataset-B/test/fake/102_sdv5_00075.png,0,0,0.135706,0.000620,0.710721,0.289279
./datasets/dataset-B/test/fake/102_sdv5_00180.png,0,0,0.028347,-0.008891,0.609232,0.390768
./datasets/dataset-B/test/fake/102_sdv5_00183.png,0,0,0.018530,0.000181,0.762921,0.237079
./datasets/dataset-B/test/fake/102_sdv5_00195.png,0,0,0.109854,0.000204,0.811778,0.188222
./datasets/dataset-B/test/fake/10301.png,0,0,0.024089,-0.013129,0.398323,0.601677
./datasets/dataset-B/test/fake/10308.png,0,0,0.009350,-0.005985,0.213192,0.786808
./datasets/dataset-B/test/fake/10314.png,0,0,0.039166,-0.005698,0.345561,0.654439
./datasets/dataset-B/test/fake/10324.png,0,0,0.002585,-0.012784,0.235596,0.764404
./datasets/dataset-B/test/fake/10340.png,0,0,0.005318,-0.002379,0.231230,0.768770
./datasets/dataset-B/test/fake/10342.png,0,0,0.002925,-0.008728,0.235316,0.764684
./datasets/dataset-B/test/fake/10347.png,0,0,0.001131,-0.004843,0.189802,0.810198
./datasets/dataset-B/test/fake/10357.png,0,0,0.001896,-0.004440,0.204965,0.795035
./datasets/dataset-B/test/fake/10387.png,0,0,0.001586,-0.007834,0.223770,0.776230
./datasets/dataset-B/test/fake/103_sdv5_00007.png,0,0,0.031819,-0.005905,0.703859,0.296141
./datasets/dataset-B/test/fake/103_sdv5_00123.png,0,0,0.013779,0.001024,0.533112,0.466888
./datasets/dataset-B/test/fake/103_sdv5_00182.png,0,0,0.075210,-0.006799,0.639388,0.360612
./datasets/dataset-B/test/fake/103_sdv5_00183.png,0,0,0.053139,0.000480,0.581335,0.418665
./datasets/dataset-B/test/fake/103_sdv5_00186.png,0,0,0.089445,-0.001696,0.622369,0.377631
./datasets/dataset-B/test/fake/10424.png,0,0,0.001710,-0.014498,0.237269,0.762731
./datasets/dataset-B/test/fake/10426.png,0,0,0.465981,-0.003806,0.533572,0.466428
./datasets/dataset-B/test/fake/10428.png,0,0,0.011477,-0.010540,0.380110,0.619890
./datasets/dataset-B/test/fake/10429.png,0,0,0.026535,-0.009592,0.376709,0.623291
./datasets/dataset-B/test/fake/10430.png,0,0,0.042284,-0.004589,0.303037,0.696963
./datasets/dataset-B/test/fake/10450.png,0,0,0.009032,-0.006675,0.420307,0.579693
./datasets/dataset-B/test/fake/10451.png,0,0,0.000747,-0.004035,0.124800,0.875200
./datasets/dataset-B/test/fake/10457.png,0,0,0.044934,-0.004814,0.349995,0.650005
./datasets/dataset-B/test/fake/104_sdv5_00022.png,0,0,0.064817,-0.008307,0.799798,0.200202
./datasets/dataset-B/test/fake/104_sdv5_00023.png,0,0,0.008984,-0.003672,0.615213,0.384787
./datasets/dataset-B/test/fake/104_sdv5_00024.png,0,0,0.011051,0.003894,0.656489,0.343511
./datasets/dataset-B/test/fake/104_sdv5_00198.png,0,0,0.008950,0.001826,0.728919,0.271081
./datasets/dataset-B/test/fake/10510.png,0,0,0.000589,-0.008088,0.103000,0.897000
./datasets/dataset-B/test/fake/10511.png,0,0,0.010202,-0.005535,0.359706,0.640294
./datasets/dataset-B/test/fake/10521.png,0,0,0.003026,-0.006848,0.173237,0.826763
./datasets/dataset-B/test/fake/10530.png,0,0,0.000367,-0.015516,0.104277,0.895723
./datasets/dataset-B/test/fake/10550.png,0,0,0.004670,-0.011045,0.239854,0.760146
./datasets/dataset-B/test/fake/10588.png,0,0,0.023887,-0.006530,0.409845,0.590155
./datasets/dataset-B/test/fake/105_sdv5_00033.png,0,0,0.003858,0.001213,0.448685,0.551315
./datasets/dataset-B/test/fake/105_sdv5_00050.png,0,0,0.078970,-0.005166,0.575294,0.424706
./datasets/dataset-B/test/fake/105_sdv5_00176.png,0,0,0.005865,0.002349,0.519649,0.480351
./datasets/dataset-B/test/fake/105_sdv5_00181.png,0,0,0.007194,0.001650,0.672128,0.327872
./datasets/dataset-B/test/fake/105_sdv5_00182.png,0,0,0.034028,-0.003918,0.651516,0.348484
./datasets/dataset-B/test/fake/10624.png,0,0,0.003131,-0.006666,0.273420,0.726580
./datasets/dataset-B/test/fake/10632.png,0,0,0.005553,-0.004963,0.305427,0.694573
./datasets/dataset-B/test/fake/10654.png,0,0,0.002875,-0.001749,0.260683,0.739317
./datasets/dataset-B/test/fake/10666.png,0,0,0.001458,-0.010961,0.203304,0.796696
./datasets/dataset-B/test/fake/10667.png,0,0,0.005080,-0.007762,0.161317,0.838683
./datasets/dataset-B/test/fake/10687.png,0,0,0.000743,-0.007384,0.142180,0.857820
./datasets/dataset-B/test/fake/10691.png,0,0,0.005372,-0.004531,0.214252,0.785748
./datasets/dataset-B/test/fake/10694.png,0,0,0.017694,-0.008451,0.379683,0.620317
./datasets/dataset-B/test/fake/106_sdv5_00036.png,0,0,0.107480,0.002236,0.830651,0.169349
./datasets/dataset-B/test/fake/106_sdv5_00178.png,0,0,0.069966,0.001892,0.826329,0.173671
./datasets/dataset-B/test/fake/10702.png,0,0,0.002786,0.001416,0.186027,0.813973
./datasets/dataset-B/test/fake/10706.png,0,0,0.002985,-0.006110,0.303125,0.696875
./datasets/dataset-B/test/fake/10710.png,0,0,0.002916,-0.004286,0.244540,0.755460
./datasets/dataset-B/test/fake/10715.png,0,1,0.530606,-0.012581,0.580710,0.419290
./datasets/dataset-B/test/fake/10721.png,0,0,0.008590,0.009884,0.264180,0.735820
./datasets/dataset-B/test/fake/10734.png,0,0,0.006630,-0.003394,0.277388,0.722612
./datasets/dataset-B/test/fake/10736.png,0,0,0.004861,-0.010591,0.317879,0.682122
./datasets/dataset-B/test/fake/10758.png,0,0,0.026708,-0.008932,0.427450,0.572550
./datasets/dataset-B/test/fake/10763.png,0,0,0.014652,-0.006673,0.303733,0.696267
./datasets/dataset-B/test/fake/10766.png,0,0,0.002575,-0.007211,0.229264,0.770736
./datasets/dataset-B/test/fake/10778.png,0,0,0.097912,-0.007148,0.494389,0.505611
./datasets/dataset-B/test/fake/10785.png,0,1,0.721836,0.003446,0.620261,0.379739
./datasets/dataset-B/test/fake/10794.png,0,0,0.013361,-0.005482,0.316207,0.683793
./datasets/dataset-B/test/fake/107_sdv5_00013.png,0,0,0.131159,-0.008819,0.519054,0.480946
./datasets/dataset-B/test/fake/107_sdv5_00067.png,0,0,0.493442,0.003051,0.660941,0.339059
./datasets/dataset-B/test/fake/107_sdv5_00161.png,0,1,0.573550,-0.006706,0.741843,0.258157
./datasets/dataset-B/test/fake/10817.png,0,0,0.002658,-0.002679,0.196935,0.803065
./datasets/dataset-B/test/fake/10821.png,0,0,0.017604,-0.010648,0.412011,0.587989
./datasets/dataset-B/test/fake/10823.png,0,0,0.030829,-0.006424,0.323632,0.676368
./datasets/dataset-B/test/fake/10828.png,0,0,0.004602,-0.003054,0.289398,0.710602
./datasets/dataset-B/test/fake/10829.png,0,0,0.022373,-0.006441,0.314177,0.685823
./datasets/dataset-B/test/fake/10831.png,0,0,0.003613,-0.000719,0.094702,0.905298
./datasets/dataset-B/test/fake/10833.png,0,0,0.036221,-0.005848,0.376057,0.623943
./datasets/dataset-B/test/fake/10837.png,0,0,0.005114,-0.003044,0.295925,0.704075
./datasets/dataset-B/test/fake/10840.png,0,0,0.008454,-0.010001,0.290235,0.709765
./datasets/dataset-B/test/fake/10842.png,0,0,0.007318,-0.014411,0.343712,0.656288
./datasets/dataset-B/test/fake/10852.png,0,0,0.004582,-0.009851,0.220020,0.779980
./datasets/dataset-B/test/fake/10855.png,0,0,0.005156,-0.004148,0.222018,0.777982
./datasets/dataset-B/test/fake/10861.png,0,0,0.013700,-0.017849,0.343046,0.656954
./datasets/dataset-B/test/fake/10871.png,0,0,0.004765,-0.005278,0.294741,0.705259
./datasets/dataset-B/test/fake/10872.png,0,0,0.459220,-0.011534,0.664903,0.335097
./datasets/dataset-B/test/fake/10875.png,0,0,0.038108,-0.007971,0.411255,0.588745
./datasets/dataset-B/test/fake/10877.png,0,0,0.010439,-0.003123,0.206314,0.793686
./datasets/dataset-B/test/fake/10884.png,0,0,0.098196,0.002224,0.404216,0.595784
./datasets/dataset-B/test/fake/10892.png,0,0,0.046357,-0.010079,0.401859,0.598141
./datasets/dataset-B/test/fake/10895.png,0,0,0.001113,-0.008617,0.174337,0.825663
./datasets/dataset-B/test/fake/10899.png,0,0,0.062968,-0.006313,0.573963,0.426037
./datasets/dataset-B/test/fake/108_sdv5_00148.png,0,0,0.032337,-0.013291,0.604006,0.395994
./datasets/dataset-B/test/fake/108_sdv5_00173.png,0,1,0.568570,-0.010447,0.781142,0.218858
./datasets/dataset-B/test/fake/10902.png,0,0,0.014274,-0.013438,0.330103,0.669897
./datasets/dataset-B/test/fake/10903.png,0,0,0.039274,-0.013819,0.454404,0.545596
./datasets/dataset-B/test/fake/10907.png,0,0,0.005517,-0.003643,0.211268,0.788732
./datasets/dataset-B/test/fake/10918.png,0,0,0.040332,-0.008706,0.402260,0.597740
./datasets/dataset-B/test/fake/10932.png,0,0,0.004875,-0.007972,0.286375,0.713625
./datasets/dataset-B/test/fake/10940.png,0,0,0.003122,-0.012072,0.216171,0.783829
./datasets/dataset-B/test/fake/10944.png,0,0,0.001808,-0.004712,0.162556,0.837444
./datasets/dataset-B/test/fake/10951.png,0,0,0.001009,-0.016385,0.173850,0.826150
./datasets/dataset-B/test/fake/10973.png,0,0,0.000601,-0.008923,0.113787,0.886213
./datasets/dataset-B/test/fake/10975.png,0,0,0.001182,-0.001776,0.199625,0.800375
./datasets/dataset-B/test/fake/10983.png,0,0,0.003828,-0.021493,0.237299,0.762701
./datasets/dataset-B/test/fake/11014.png,0,0,0.008873,-0.007664,0.307931,0.692069
./datasets/dataset-B/test/fake/11016.png,0,0,0.019251,0.003135,0.253708,0.746292
./datasets/dataset-B/test/fake/11020.png,0,0,0.035504,-0.011298,0.465875,0.534125
./datasets/dataset-B/test/fake/11035.png,0,0,0.030408,-0.009269,0.375828,0.624173
./datasets/dataset-B/test/fake/11036.png,0,0,0.005109,-0.010133,0.227913,0.772087
./datasets/dataset-B/test/fake/11043.png,0,0,0.003025,-0.014128,0.275007,0.724993
./datasets/dataset-B/test/fake/11044.png,0,0,0.003051,-0.012314,0.283815,0.716185
./datasets/dataset-B/test/fake/11062.png,0,0,0.005472,-0.005385,0.170124,0.829876
./datasets/dataset-B/test/fake/11067.png,0,0,0.146027,-0.013322,0.528137,0.471863
./datasets/dataset-B/test/fake/11077.png,0,0,0.014862,-0.007808,0.308899,0.691101
./datasets/dataset-B/test/fake/11099.png,0,0,0.002292,-0.006360,0.234985,0.765015
./datasets/dataset-B/test/fake/110_sdv5_00083.png,0,0,0.159730,-0.003629,0.865862,0.134138
./datasets/dataset-B/test/fake/110_sdv5_00100.png,0,0,0.069948,-0.001014,0.719234,0.280766
./datasets/dataset-B/test/fake/110_sdv5_00157.png,0,0,0.279225,-0.012872,0.813558,0.186442
./datasets/dataset-B/test/fake/110_sdv5_00198.png,0,0,0.104789,-0.001961,0.731252,0.268748
./datasets/dataset-B/test/fake/11101.png,0,0,0.100733,-0.012772,0.499619,0.500381
./datasets/dataset-B/test/fake/11109.png,0,0,0.002694,-0.006279,0.245725,0.754275
./datasets/dataset-B/test/fake/11116.png,0,0,0.006649,-0.005310,0.248592,0.751408
./datasets/dataset-B/test/fake/11155.png,0,0,0.000399,-0.008227,0.160584,0.839416
./datasets/dataset-B/test/fake/11157.png,0,0,0.011811,-0.002874,0.264869,0.735131
./datasets/dataset-B/test/fake/11161.png,0,0,0.000718,-0.011660,0.177752,0.822248
./datasets/dataset-B/test/fake/11163.png,0,0,0.001475,-0.009910,0.144059,0.855941
./datasets/dataset-B/test/fake/11164.png,0,0,0.013104,-0.008985,0.489107,0.510893
./datasets/dataset-B/test/fake/11168.png,0,0,0.001072,-0.007824,0.145753,0.854247
./datasets/dataset-B/test/fake/11192.png,0,0,0.000829,-0.006013,0.167650,0.832350
./datasets/dataset-B/test/fake/11194.png,0,0,0.005690,-0.009020,0.261268,0.738732
./datasets/dataset-B/test/fake/11199.png,0,0,0.063061,0.002793,0.408294,0.591706
./datasets/dataset-B/test/fake/111_sdv5_00058.png,0,0,0.096297,0.005351,0.848025,0.151975
./datasets/dataset-B/test/fake/11205.png,0,0,0.007105,-0.008996,0.338153,0.661847
./datasets/dataset-B/test/fake/11206.png,0,0,0.028587,-0.001766,0.336744,0.663256
./datasets/dataset-B/test/fake/11213.png,0,0,0.044342,-0.007687,0.410939,0.589061
./datasets/dataset-B/test/fake/11214.png,0,0,0.021851,-0.000401,0.207573,0.792427
./datasets/dataset-B/test/fake/11239.png,0,0,0.001512,-0.014541,0.182300,0.817700
./datasets/dataset-B/test/fake/11291.png,0,0,0.009713,-0.004514,0.278523,0.721477
./datasets/dataset-B/test/fake/11296.png,0,0,0.007405,-0.011591,0.287466,0.712534
./datasets/dataset-B/test/fake/112_sdv5_00166.png,0,0,0.165470,-0.005887,0.799944,0.200056
./datasets/dataset-B/test/fake/11306.png,0,0,0.008963,-0.001680,0.251827,0.748173
./datasets/dataset-B/test/fake/11324.png,0,0,0.001560,-0.014171,0.183995,0.816005
./datasets/dataset-B/test/fake/11334.png,0,0,0.001812,-0.013508,0.196224,0.803776
./datasets/dataset-B/test/fake/11346.png,0,0,0.023405,-0.008798,0.376802,0.623198
./datasets/dataset-B/test/fake/11361.png,0,0,0.000953,-0.007342,0.163748,0.836252
./datasets/dataset-B/test/fake/11365.png,0,0,0.005719,-0.007952,0.298875,0.701125
./datasets/dataset-B/test/fake/11367.png,0,0,0.001957,-0.013253,0.275356,0.724644
./datasets/dataset-B/test/fake/11378.png,0,0,0.067626,-0.009524,0.404538,0.595462
./datasets/dataset-B/test/fake/11389.png,0,0,0.314451,-0.003926,0.582328,0.417672
./datasets/dataset-B/test/fake/11392.png,0,0,0.041868,-0.006741,0.383639,0.616361
./datasets/dataset-B/test/fake/11397.png,0,0,0.017503,-0.000415,0.325352,0.674648
./datasets/dataset-B/test/fake/113_sdv5_00088.png,0,0,0.033144,-0.002959,0.762998,0.237002
./datasets/dataset-B/test/fake/113_sdv5_00089.png,0,0,0.407363,-0.004012,0.708241,0.291759
./datasets/dataset-B/test/fake/113_sdv5_00161.png,0,0,0.154244,-0.003242,0.722301,0.277699
./datasets/dataset-B/test/fake/113_sdv5_00181.png,0,0,0.016707,0.002252,0.659430,0.340570
./datasets/dataset-B/test/fake/11403.png,0,1,0.532700,0.002385,0.503146,0.496854
./datasets/dataset-B/test/fake/11429.png,0,0,0.002126,-0.012565,0.216380,0.783620
./datasets/dataset-B/test/fake/11437.png,0,0,0.001457,-0.004642,0.150220,0.849780
./datasets/dataset-B/test/fake/11441.png,0,0,0.044484,-0.010347,0.393137,0.606863
./datasets/dataset-B/test/fake/11443.png,0,0,0.024074,-0.000300,0.349384,0.650616
./datasets/dataset-B/test/fake/11445.png,0,0,0.012626,-0.005350,0.410853,0.589147
./datasets/dataset-B/test/fake/11456.png,0,0,0.002539,-0.005829,0.258817,0.741183
./datasets/dataset-B/test/fake/11469.png,0,0,0.021295,-0.003804,0.308154,0.691846
./datasets/dataset-B/test/fake/11472.png,0,0,0.003669,-0.011708,0.283052,0.716948
./datasets/dataset-B/test/fake/11487.png,0,0,0.016187,-0.013153,0.405125,0.594875
./datasets/dataset-B/test/fake/11495.png,0,0,0.176156,-0.007876,0.597065,0.402935
./datasets/dataset-B/test/fake/11497.png,0,0,0.009098,-0.006728,0.327344,0.672656
./datasets/dataset-B/test/fake/114_sdv5_00020.png,0,0,0.146926,-0.010278,0.745641,0.254359
./datasets/dataset-B/test/fake/114_sdv5_00066.png,0,0,0.022469,-0.005958,0.643726,0.356274
./datasets/dataset-B/test/fake/114_sdv5_00129.png,0,0,0.001597,-0.000763,0.640229,0.359771
./datasets/dataset-B/test/fake/11515.png,0,0,0.059942,-0.008855,0.440061,0.559940
./datasets/dataset-B/test/fake/11518.png,0,0,0.004040,-0.006092,0.222898,0.777102
./datasets/dataset-B/test/fake/11529.png,0,0,0.018599,-0.004981,0.321998,0.678002
./datasets/dataset-B/test/fake/11532.png,0,0,0.028709,-0.006474,0.399018,0.600982
./datasets/dataset-B/test/fake/11533.png,0,0,0.003838,-0.002110,0.120073,0.879927
./datasets/dataset-B/test/fake/11537.png,0,0,0.025122,-0.007802,0.350973,0.649027
./datasets/dataset-B/test/fake/11539.png,0,0,0.003644,-0.004181,0.216084,0.783916
./datasets/dataset-B/test/fake/11543.png,0,0,0.002647,-0.012324,0.278315,0.721685
