image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/428_sdv5_00068.png,0,0,0.001951,0.003949,0.657590,0.342410
./datasets/dataset-B/test/fake/428_sdv5_00089.png,0,0,0.025365,0.005514,0.820827,0.179173
./datasets/dataset-B/test/fake/428_sdv5_00111.png,0,0,0.005064,0.002827,0.725363,0.274637
./datasets/dataset-B/test/fake/429_sdv5_00020.png,0,0,0.026639,-0.008595,0.600771,0.399229
./datasets/dataset-B/test/fake/429_sdv5_00036.png,0,0,0.389231,-0.000346,0.717033,0.282967
./datasets/dataset-B/test/fake/429_sdv5_00049.png,0,0,0.402751,-0.002832,0.827955,0.172045
./datasets/dataset-B/test/fake/429_sdv5_00051.png,0,0,0.163159,-0.001383,0.791265,0.208735
./datasets/dataset-B/test/fake/429_sdv5_00085.png,0,0,0.030379,-0.000670,0.544126,0.455874
./datasets/dataset-B/test/fake/429_sdv5_00109.png,0,0,0.280897,-0.001633,0.716980,0.283020
./datasets/dataset-B/test/fake/429_sdv5_00146.png,0,0,0.007519,0.002476,0.576157,0.423843
./datasets/dataset-B/test/fake/430_sdv5_00022.png,0,0,0.000965,0.003593,0.405046,0.594954
./datasets/dataset-B/test/fake/430_sdv5_00024.png,0,0,0.020368,-0.004120,0.589353,0.410647
./datasets/dataset-B/test/fake/430_sdv5_00030.png,0,0,0.001130,0.001518,0.368193,0.631807
./datasets/dataset-B/test/fake/430_sdv5_00034.png,0,1,0.769679,0.011735,0.543240,0.456760
./datasets/dataset-B/test/fake/430_sdv5_00051.png,0,0,0.023960,-0.001563,0.591956,0.408044
./datasets/dataset-B/test/fake/430_sdv5_00055.png,0,0,0.073265,0.001199,0.648977,0.351023
./datasets/dataset-B/test/fake/430_sdv5_00068.png,0,0,0.000200,0.003987,0.343318,0.656682
./datasets/dataset-B/test/fake/430_sdv5_00193.png,0,0,0.273742,-0.001134,0.821535,0.178465
./datasets/dataset-B/test/fake/431_sdv5_00104.png,0,0,0.000541,-0.002971,0.362548,0.637452
./datasets/dataset-B/test/fake/431_sdv5_00121.png,0,0,0.001298,0.003851,0.349030,0.650970
./datasets/dataset-B/test/fake/431_sdv5_00159.png,0,0,0.008685,0.003605,0.518649,0.481351
./datasets/dataset-B/test/fake/431_sdv5_00193.png,0,0,0.001851,0.005482,0.503872,0.496128
./datasets/dataset-B/test/fake/432_sdv5_00028.png,0,0,0.112590,0.006740,0.725975,0.274025
./datasets/dataset-B/test/fake/432_sdv5_00063.png,0,0,0.085768,0.003455,0.712278,0.287722
./datasets/dataset-B/test/fake/432_sdv5_00105.png,0,0,0.084591,0.001236,0.667194,0.332806
./datasets/dataset-B/test/fake/432_sdv5_00135.png,0,0,0.138313,-0.004805,0.600977,0.399023
./datasets/dataset-B/test/fake/432_sdv5_00190.png,0,0,0.007274,-0.002247,0.641902,0.358098
./datasets/dataset-B/test/fake/433_sdv5_00000.png,0,0,0.065325,-0.004794,0.549815,0.450185
./datasets/dataset-B/test/fake/433_sdv5_00050.png,0,0,0.057150,-0.003525,0.599613,0.400387
./datasets/dataset-B/test/fake/433_sdv5_00142.png,0,0,0.068975,0.000787,0.629641,0.370359
./datasets/dataset-B/test/fake/433_sdv5_00178.png,0,0,0.215992,0.002428,0.706475,0.293525
./datasets/dataset-B/test/fake/434_sdv5_00056.png,0,0,0.000336,-0.003574,0.275643,0.724357
./datasets/dataset-B/test/fake/434_sdv5_00139.png,0,0,0.050010,-0.002661,0.634521,0.365479
./datasets/dataset-B/test/fake/434_sdv5_00149.png,0,0,0.016957,-0.002159,0.534890,0.465110
./datasets/dataset-B/test/fake/434_sdv5_00185.png,0,0,0.001516,-0.005508,0.390544,0.609456
./datasets/dataset-B/test/fake/435_sdv5_00053.png,0,0,0.015891,-0.002800,0.591812,0.408188
./datasets/dataset-B/test/fake/435_sdv5_00058.png,0,0,0.009304,0.003275,0.474222,0.525778
./datasets/dataset-B/test/fake/435_sdv5_00083.png,0,0,0.031659,0.000795,0.550869,0.449131
./datasets/dataset-B/test/fake/435_sdv5_00136.png,0,0,0.019248,-0.001291,0.502339,0.497661
./datasets/dataset-B/test/fake/435_sdv5_00154.png,0,0,0.000865,-0.003093,0.334576,0.665424
./datasets/dataset-B/test/fake/435_sdv5_00178.png,0,0,0.004190,-0.001684,0.427148,0.572852
./datasets/dataset-B/test/fake/435_sdv5_00183.png,0,0,0.002914,-0.000835,0.482785,0.517215
./datasets/dataset-B/test/fake/436_sdv5_00059.png,0,0,0.080918,0.007511,0.821660,0.178340
./datasets/dataset-B/test/fake/437_sdv5_00001.png,0,0,0.044400,-0.001133,0.601722,0.398278
./datasets/dataset-B/test/fake/437_sdv5_00126.png,0,0,0.002939,-0.003437,0.539301,0.460699
./datasets/dataset-B/test/fake/437_sdv5_00181.png,0,0,0.005934,0.003894,0.519329,0.480671
./datasets/dataset-B/test/fake/438_sdv5_00064.png,0,0,0.002463,-0.000309,0.553446,0.446554
./datasets/dataset-B/test/fake/438_sdv5_00075.png,0,0,0.034352,-0.001195,0.567963,0.432037
./datasets/dataset-B/test/fake/438_sdv5_00102.png,0,0,0.035918,0.001324,0.654960,0.345040
./datasets/dataset-B/test/fake/438_sdv5_00131.png,0,0,0.049881,0.001418,0.637762,0.362238
./datasets/dataset-B/test/fake/439_sdv5_00177.png,0,0,0.125155,-0.000703,0.626030,0.373971
./datasets/dataset-B/test/fake/440_sdv5_00007.png,0,0,0.381239,-0.006399,0.763081,0.236919
./datasets/dataset-B/test/fake/440_sdv5_00017.png,0,0,0.006508,0.000772,0.408977,0.591023
./datasets/dataset-B/test/fake/441_sdv5_00034.png,0,0,0.094454,0.004243,0.616507,0.383493
./datasets/dataset-B/test/fake/442_sdv5_00130.png,0,0,0.079251,0.002204,0.666274,0.333726
./datasets/dataset-B/test/fake/442_sdv5_00176.png,0,0,0.032904,0.004477,0.714040,0.285960
./datasets/dataset-B/test/fake/443_sdv5_00075.png,0,0,0.016197,-0.002297,0.676468,0.323532
./datasets/dataset-B/test/fake/444_sdv5_00006.png,0,0,0.036163,0.003374,0.662472,0.337528
./datasets/dataset-B/test/fake/445_sdv5_00014.png,0,0,0.003384,0.001476,0.551235,0.448765
./datasets/dataset-B/test/fake/445_sdv5_00091.png,0,0,0.008311,0.004760,0.565353,0.434647
./datasets/dataset-B/test/fake/445_sdv5_00131.png,0,0,0.009571,0.004235,0.602038,0.397962
./datasets/dataset-B/test/fake/446_sdv5_00047.png,0,0,0.326320,-0.003253,0.699176,0.300824
./datasets/dataset-B/test/fake/446_sdv5_00059.png,0,0,0.001193,0.000241,0.342461,0.657539
./datasets/dataset-B/test/fake/446_sdv5_00119.png,0,0,0.004059,0.009728,0.513367,0.486633
./datasets/dataset-B/test/fake/446_sdv5_00149.png,0,0,0.000773,-0.004865,0.234682,0.765318
./datasets/dataset-B/test/fake/447_sdv5_00072.png,0,0,0.000748,0.006216,0.515232,0.484768
./datasets/dataset-B/test/fake/448_sdv5_00026.png,0,0,0.175313,0.004383,0.828628,0.171372
./datasets/dataset-B/test/fake/449_sdv5_00044.png,0,0,0.009793,0.000361,0.598034,0.401966
./datasets/dataset-B/test/fake/449_sdv5_00050.png,0,0,0.081322,-0.003192,0.576469,0.423531
./datasets/dataset-B/test/fake/449_sdv5_00129.png,0,0,0.030083,-0.003042,0.702459,0.297541
./datasets/dataset-B/test/fake/450_sdv5_00100.png,0,0,0.045250,0.002066,0.606074,0.393926
./datasets/dataset-B/test/fake/450_sdv5_00123.png,0,0,0.109051,0.002310,0.665390,0.334610
./datasets/dataset-B/test/fake/450_sdv5_00145.png,0,1,0.713731,-0.002174,0.851972,0.148028
./datasets/dataset-B/test/fake/451_sdv5_00057.png,0,0,0.159258,-0.000494,0.658643,0.341357
./datasets/dataset-B/test/fake/452_sdv5_00014.png,0,0,0.000101,-0.003450,0.303555,0.696445
./datasets/dataset-B/test/fake/452_sdv5_00103.png,0,0,0.075253,0.001631,0.735410,0.264590
./datasets/dataset-B/test/fake/453_sdv5_00124.png,0,0,0.000601,0.001601,0.369813,0.630187
./datasets/dataset-B/test/fake/453_sdv5_00150.png,0,0,0.006071,0.002635,0.581570,0.418430
./datasets/dataset-B/test/fake/454_sdv5_00060.png,0,0,0.040693,0.003678,0.592106,0.407894
./datasets/dataset-B/test/fake/454_sdv5_00167.png,0,0,0.032242,-0.000434,0.697888,0.302112
./datasets/dataset-B/test/fake/454_sdv5_00178.png,0,0,0.004216,-0.001017,0.531245,0.468755
./datasets/dataset-B/test/fake/455_sdv5_00012.png,0,0,0.219933,0.000456,0.751259,0.248741
./datasets/dataset-B/test/fake/456_sdv5_00058.png,0,0,0.001356,-0.000308,0.507005,0.492995
./datasets/dataset-B/test/fake/456_sdv5_00069.png,0,0,0.017071,0.001759,0.519764,0.480236
./datasets/dataset-B/test/fake/456_sdv5_00102.png,0,0,0.001690,-0.000009,0.520941,0.479059
./datasets/dataset-B/test/fake/456_sdv5_00110.png,0,0,0.000513,0.003131,0.327906,0.672094
./datasets/dataset-B/test/fake/458_sdv5_00109.png,0,0,0.124036,-0.001664,0.738525,0.261475
./datasets/dataset-B/test/fake/458_sdv5_00145.png,0,0,0.088448,-0.001858,0.647336,0.352664
./datasets/dataset-B/test/fake/459_sdv5_00043.png,0,1,0.569583,-0.003176,0.805709,0.194291
./datasets/dataset-B/test/fake/459_sdv5_00060.png,0,0,0.328789,-0.004725,0.715913,0.284087
./datasets/dataset-B/test/fake/459_sdv5_00149.png,0,0,0.092193,0.004354,0.612242,0.387758
./datasets/dataset-B/test/fake/460_sdv5_00091.png,0,0,0.063423,0.003201,0.783924,0.216076
./datasets/dataset-B/test/fake/460_sdv5_00117.png,0,0,0.023985,0.003218,0.672696,0.327304
./datasets/dataset-B/test/fake/460_sdv5_00119.png,0,0,0.047697,0.000020,0.599478,0.400523
./datasets/dataset-B/test/fake/460_sdv5_00160.png,0,0,0.066899,-0.002950,0.727357,0.272643
./datasets/dataset-B/test/fake/460_sdv5_00167.png,0,0,0.039970,0.005658,0.752154,0.247846
./datasets/dataset-B/test/fake/461_sdv5_00118.png,0,0,0.045823,-0.002081,0.703268,0.296732
./datasets/dataset-B/test/fake/461_sdv5_00169.png,0,0,0.102793,-0.000282,0.666388,0.333612
./datasets/dataset-B/test/fake/462_sdv5_00053.png,0,0,0.004465,-0.002867,0.736019,0.263981
./datasets/dataset-B/test/fake/462_sdv5_00068.png,0,0,0.001136,0.002323,0.487076,0.512924
./datasets/dataset-B/test/fake/462_sdv5_00069.png,0,0,0.002007,-0.000211,0.408830,0.591170
./datasets/dataset-B/test/fake/462_sdv5_00102.png,0,0,0.044305,-0.003823,0.648688,0.351312
./datasets/dataset-B/test/fake/463_sdv5_00074.png,0,0,0.029745,-0.003321,0.664311,0.335689
./datasets/dataset-B/test/fake/463_sdv5_00159.png,0,0,0.014643,0.004871,0.478758,0.521242
./datasets/dataset-B/test/fake/463_sdv5_00196.png,0,0,0.212749,-0.001794,0.795784,0.204216
./datasets/dataset-B/test/fake/464_sdv5_00030.png,0,0,0.006245,-0.006916,0.565845,0.434155
./datasets/dataset-B/test/fake/464_sdv5_00124.png,0,0,0.028591,0.003867,0.691691,0.308309
./datasets/dataset-B/test/fake/464_sdv5_00161.png,0,0,0.080992,0.008345,0.708675,0.291325
./datasets/dataset-B/test/fake/465_sdv5_00033.png,0,0,0.011745,-0.000339,0.510556,0.489444
./datasets/dataset-B/test/fake/466_sdv5_00146.png,0,0,0.002781,0.000788,0.493938,0.506062
./datasets/dataset-B/test/fake/468_sdv5_00032.png,0,0,0.325866,0.003183,0.729440,0.270560
./datasets/dataset-B/test/fake/469_sdv5_00033.png,0,0,0.138954,0.005410,0.807478,0.192522
./datasets/dataset-B/test/fake/469_sdv5_00136.png,0,0,0.019086,-0.001139,0.636359,0.363641
./datasets/dataset-B/test/fake/469_sdv5_00198.png,0,0,0.000954,0.004413,0.532100,0.467900
./datasets/dataset-B/test/fake/471_sdv5_00111.png,0,0,0.023685,0.001328,0.677393,0.322607
./datasets/dataset-B/test/fake/471_sdv5_00119.png,0,0,0.143291,0.002790,0.794864,0.205136
./datasets/dataset-B/test/fake/472_sdv5_00054.png,0,0,0.190616,0.003736,0.614047,0.385953
./datasets/dataset-B/test/fake/472_sdv5_00079.png,0,0,0.028888,0.004371,0.691956,0.308044
./datasets/dataset-B/test/fake/472_sdv5_00089.png,0,0,0.076653,0.000149,0.806247,0.193753
./datasets/dataset-B/test/fake/473_sdv5_00005.png,0,0,0.015657,0.001531,0.704616,0.295384
./datasets/dataset-B/test/fake/473_sdv5_00081.png,0,0,0.011046,-0.002671,0.497981,0.502019
./datasets/dataset-B/test/fake/474_sdv5_00048.png,0,0,0.004752,0.009022,0.491284,0.508716
./datasets/dataset-B/test/fake/475_sdv5_00011.png,0,0,0.044833,-0.002634,0.591384,0.408616
./datasets/dataset-B/test/fake/475_sdv5_00156.png,0,0,0.098591,-0.002464,0.619769,0.380231
./datasets/dataset-B/test/fake/475_sdv5_00159.png,0,0,0.004506,-0.000341,0.503824,0.496176
./datasets/dataset-B/test/fake/476_sdv5_00040.png,0,0,0.001466,0.001869,0.464240,0.535760
./datasets/dataset-B/test/fake/477_sdv5_00008.png,0,0,0.003782,0.006815,0.440962,0.559038
./datasets/dataset-B/test/fake/478_sdv5_00001.png,0,0,0.003846,-0.002222,0.450260,0.549740
./datasets/dataset-B/test/fake/478_sdv5_00035.png,0,1,0.751328,0.002380,0.737629,0.262371
./datasets/dataset-B/test/fake/478_sdv5_00098.png,0,0,0.100166,0.005388,0.807165,0.192835
./datasets/dataset-B/test/fake/478_sdv5_00109.png,0,0,0.035054,-0.006427,0.628098,0.371902
./datasets/dataset-B/test/fake/478_sdv5_00170.png,0,0,0.008636,-0.004359,0.561905,0.438095
./datasets/dataset-B/test/fake/479_sdv5_00004.png,0,0,0.002455,0.001130,0.398188,0.601812
./datasets/dataset-B/test/fake/479_sdv5_00053.png,0,0,0.039454,-0.000947,0.615522,0.384478
./datasets/dataset-B/test/fake/480_sdv5_00045.png,0,0,0.000265,-0.000331,0.289359,0.710641
./datasets/dataset-B/test/fake/480_sdv5_00129.png,0,0,0.001041,0.000116,0.317339,0.682661
./datasets/dataset-B/test/fake/481_sdv5_00176.png,0,0,0.002545,0.001451,0.549170,0.450830
./datasets/dataset-B/test/fake/481_sdv5_00178.png,0,0,0.212188,-0.001293,0.701774,0.298226
./datasets/dataset-B/test/fake/482_sdv5_00061.png,0,0,0.035706,-0.009034,0.675064,0.324936
./datasets/dataset-B/test/fake/482_sdv5_00105.png,0,0,0.000611,0.005974,0.424651,0.575349
./datasets/dataset-B/test/fake/483_sdv5_00053.png,0,0,0.172720,0.000626,0.774804,0.225196
./datasets/dataset-B/test/fake/483_sdv5_00107.png,0,0,0.110628,-0.001383,0.676496,0.323504
./datasets/dataset-B/test/fake/483_sdv5_00146.png,0,0,0.020546,0.002678,0.605285,0.394715
./datasets/dataset-B/test/fake/484_sdv5_00014.png,0,0,0.006096,0.002604,0.552286,0.447714
./datasets/dataset-B/test/fake/484_sdv5_00030.png,0,0,0.006560,0.001274,0.475499,0.524501
./datasets/dataset-B/test/fake/484_sdv5_00167.png,0,0,0.003702,0.000209,0.404670,0.595330
./datasets/dataset-B/test/fake/484_sdv5_00169.png,0,0,0.028159,0.000589,0.519917,0.480083
./datasets/dataset-B/test/fake/485_sdv5_00008.png,0,0,0.017138,0.011023,0.634458,0.365542
./datasets/dataset-B/test/fake/485_sdv5_00053.png,0,0,0.024344,0.001624,0.553844,0.446156
./datasets/dataset-B/test/fake/485_sdv5_00062.png,0,0,0.249571,0.001054,0.667075,0.332925
./datasets/dataset-B/test/fake/485_sdv5_00138.png,0,0,0.072677,0.001205,0.674999,0.325001
./datasets/dataset-B/test/fake/485_sdv5_00166.png,0,0,0.120873,0.002160,0.764342,0.235658
./datasets/dataset-B/test/fake/485_sdv5_00170.png,0,0,0.029403,-0.000827,0.579857,0.420143
./datasets/dataset-B/test/fake/486_sdv5_00096.png,0,0,0.036775,-0.006992,0.530745,0.469255
./datasets/dataset-B/test/fake/486_sdv5_00173.png,0,0,0.003812,0.003084,0.503405,0.496595
./datasets/dataset-B/test/fake/487_sdv5_00085.png,0,0,0.003938,-0.006609,0.417002,0.582998
./datasets/dataset-B/test/fake/487_sdv5_00156.png,0,0,0.000897,0.004257,0.367648,0.632352
./datasets/dataset-B/test/fake/488_sdv5_00021.png,0,0,0.002525,-0.000463,0.518578,0.481422
./datasets/dataset-B/test/fake/488_sdv5_00161.png,0,0,0.349102,-0.001805,0.771337,0.228663
./datasets/dataset-B/test/fake/488_sdv5_00189.png,0,0,0.011272,0.001608,0.561864,0.438136
./datasets/dataset-B/test/fake/489_sdv5_00072.png,0,0,0.018645,-0.000146,0.665377,0.334623
./datasets/dataset-B/test/fake/489_sdv5_00094.png,0,0,0.060934,0.001840,0.644880,0.355121
./datasets/dataset-B/test/fake/489_sdv5_00146.png,0,0,0.048979,-0.004586,0.771488,0.228512
./datasets/dataset-B/test/fake/490_sdv5_00126.png,0,0,0.017952,0.001779,0.694042,0.305958
./datasets/dataset-B/test/fake/491_sdv5_00010.png,0,0,0.068565,0.002662,0.707148,0.292852
./datasets/dataset-B/test/fake/491_sdv5_00020.png,0,0,0.057297,-0.000456,0.752121,0.247879
./datasets/dataset-B/test/fake/491_sdv5_00030.png,0,0,0.004427,0.000666,0.640686,0.359314
./datasets/dataset-B/test/fake/491_sdv5_00033.png,0,0,0.015858,0.002257,0.641388,0.358611
./datasets/dataset-B/test/fake/491_sdv5_00056.png,0,0,0.018748,-0.001072,0.699465,0.300535
./datasets/dataset-B/test/fake/491_sdv5_00058.png,0,0,0.018229,-0.001369,0.660987,0.339013
./datasets/dataset-B/test/fake/493_sdv5_00039.png,0,0,0.001355,0.006468,0.467483,0.532517
./datasets/dataset-B/test/fake/493_sdv5_00165.png,0,0,0.005814,0.001138,0.487004,0.512996
./datasets/dataset-B/test/fake/493_sdv5_00196.png,0,0,0.000243,0.000322,0.300791,0.699209
./datasets/dataset-B/test/fake/494_sdv5_00045.png,0,0,0.066693,-0.003323,0.616247,0.383753
./datasets/dataset-B/test/fake/494_sdv5_00054.png,0,0,0.033184,0.004352,0.754398,0.245602
./datasets/dataset-B/test/fake/494_sdv5_00088.png,0,0,0.156441,0.002783,0.828326,0.171674
./datasets/dataset-B/test/fake/494_sdv5_00113.png,0,0,0.012033,-0.000179,0.651476,0.348524
./datasets/dataset-B/test/fake/494_sdv5_00135.png,0,0,0.044109,0.000640,0.711739,0.288261
./datasets/dataset-B/test/fake/494_sdv5_00139.png,0,0,0.053984,-0.004587,0.708537,0.291463
./datasets/dataset-B/test/fake/494_sdv5_00169.png,0,1,0.605887,0.002381,0.815240,0.184760
./datasets/dataset-B/test/fake/495_sdv5_00157.png,0,0,0.000721,-0.002927,0.309724,0.690276
./datasets/dataset-B/test/fake/496_sdv5_00001.png,0,0,0.022699,0.000195,0.646364,0.353636
./datasets/dataset-B/test/fake/496_sdv5_00048.png,0,0,0.004756,0.001551,0.483323,0.516677
./datasets/dataset-B/test/fake/496_sdv5_00143.png,0,0,0.000581,0.000825,0.289228,0.710772
./datasets/dataset-B/test/fake/496_sdv5_00165.png,0,0,0.002940,-0.001018,0.388404,0.611596
./datasets/dataset-B/test/fake/497_sdv5_00039.png,0,0,0.379478,-0.000594,0.699559,0.300441
./datasets/dataset-B/test/fake/497_sdv5_00104.png,0,0,0.012686,-0.000578,0.532527,0.467473
./datasets/dataset-B/test/fake/497_sdv5_00148.png,0,0,0.029567,0.006028,0.571198,0.428802
./datasets/dataset-B/test/fake/497_sdv5_00176.png,0,0,0.016564,0.002777,0.513092,0.486908
./datasets/dataset-B/test/fake/498_sdv5_00062.png,0,0,0.015065,0.000696,0.523573,0.476427
./datasets/dataset-B/test/fake/498_sdv5_00068.png,0,0,0.093723,-0.000691,0.677265,0.322735
./datasets/dataset-B/test/fake/498_sdv5_00111.png,0,0,0.054035,-0.000325,0.745404,0.254596
./datasets/dataset-B/test/fake/498_sdv5_00130.png,0,0,0.011504,-0.004533,0.527237,0.472763
./datasets/dataset-B/test/fake/499_sdv5_00012.png,0,0,0.004323,0.006868,0.531828,0.468172
./datasets/dataset-B/test/fake/499_sdv5_00089.png,0,0,0.068756,0.001379,0.730065,0.269935
./datasets/dataset-B/test/fake/499_sdv5_00113.png,0,0,0.029028,-0.001068,0.635648,0.364352
./datasets/dataset-B/test/fake/499_sdv5_00122.png,0,0,0.006455,0.005865,0.570727,0.429273
./datasets/dataset-B/test/fake/500_sdv5_00084.png,0,0,0.028086,0.004630,0.839982,0.160018
./datasets/dataset-B/test/fake/500_sdv5_00118.png,0,0,0.082689,-0.002293,0.781576,0.218424
./datasets/dataset-B/test/fake/500_sdv5_00175.png,0,0,0.031299,-0.003596,0.718433,0.281567
./datasets/dataset-B/test/fake/502_sdv5_00004.png,0,0,0.001313,0.000405,0.405320,0.594680
./datasets/dataset-B/test/fake/502_sdv5_00037.png,0,0,0.034160,-0.001908,0.678117,0.321883
./datasets/dataset-B/test/fake/502_sdv5_00046.png,0,0,0.006219,0.001565,0.766531,0.233469
./datasets/dataset-B/test/fake/502_sdv5_00055.png,0,0,0.006830,0.000516,0.514731,0.485269
./datasets/dataset-B/test/fake/502_sdv5_00170.png,0,0,0.384402,-0.002695,0.757866,0.242134
./datasets/dataset-B/test/fake/503_sdv5_00016.png,0,0,0.060261,-0.005447,0.620735,0.379265
./datasets/dataset-B/test/fake/503_sdv5_00177.png,0,0,0.003521,-0.001673,0.424345,0.575655
./datasets/dataset-B/test/fake/504_sdv5_00104.png,0,0,0.001610,-0.002646,0.412634,0.587366
./datasets/dataset-B/test/fake/504_sdv5_00136.png,0,0,0.065990,-0.003741,0.627595,0.372405
./datasets/dataset-B/test/fake/504_sdv5_00169.png,0,0,0.000827,-0.004763,0.306220,0.693780
./datasets/dataset-B/test/fake/505_sdv5_00068.png,0,0,0.030601,0.000798,0.520275,0.479725
./datasets/dataset-B/test/fake/505_sdv5_00089.png,0,0,0.024899,0.002533,0.674051,0.325949
./datasets/dataset-B/test/fake/505_sdv5_00130.png,0,0,0.028121,0.004695,0.622524,0.377476
./datasets/dataset-B/test/fake/506_sdv5_00163.png,0,0,0.033132,-0.001079,0.638788,0.361212
./datasets/dataset-B/test/fake/507_sdv5_00012.png,0,0,0.060940,-0.001013,0.711343,0.288657
./datasets/dataset-B/test/fake/507_sdv5_00086.png,0,0,0.081913,-0.002583,0.651937,0.348063
./datasets/dataset-B/test/fake/507_sdv5_00149.png,0,0,0.147818,-0.005475,0.795988,0.204012
./datasets/dataset-B/test/fake/508_sdv5_00181.png,0,1,0.528798,-0.006036,0.729646,0.270354
./datasets/dataset-B/test/fake/509_sdv5_00027.png,0,0,0.258550,-0.005625,0.740270,0.259730
./datasets/dataset-B/test/fake/509_sdv5_00122.png,0,0,0.295148,0.007156,0.719161,0.280839
./datasets/dataset-B/test/fake/509_sdv5_00186.png,0,0,0.046326,-0.000413,0.731851,0.268149
./datasets/dataset-B/test/fake/510_sdv5_00005.png,0,0,0.447722,0.002105,0.653859,0.346141
./datasets/dataset-B/test/fake/510_sdv5_00149.png,0,0,0.022460,0.006724,0.666249,0.333751
./datasets/dataset-B/test/fake/510_sdv5_00184.png,0,0,0.041124,-0.000507,0.561586,0.438414
./datasets/dataset-B/test/fake/510_sdv5_00187.png,0,0,0.060129,0.004309,0.580807,0.419193
./datasets/dataset-B/test/fake/511_sdv5_00011.png,0,0,0.002380,0.000099,0.507338,0.492662
